id,price
179,6.75110146893676
180,8.51919119407891
181,6.78865514687189
182,7.406772497027303
183,7.415776975415394
184,8.666991556504632
185,7.101675971619444
186,6.696326442329329
187,8.649974302650056
188,6.116640751317247
189,6.206729758147389
190,6.1092475827643655
191,8.541530479224596
192,7.651595573857601
193,8.1161825959271
194,9.813344002683163
195,9.039196115772354
196,8.270269111436624
197,6.272877006546167
198,7.526717561352706
199,8.545105285702505
200,8.867004635333567
201,6.501289670540389
202,6.135564891081739
203,9.01471407020461
204,8.323365694436081
205,6.626717749249025
206,7.989899374942939
207,6.431331081933479
208,6.285998094508865
209,9.454807081040943
210,8.653296274408579
211,9.345919666218006
212,8.232971790593437
213,6.782192056006791
214,8.059260365097701
215,6.922643891475888
216,6.93537044601511
217,7.680062532146537
218,7.508787170634276
219,6.298949246855942
220,6.579251212010101
221,7.222566018822171
222,8.205018114292365
223,7.546974117516527
224,6.118097198041348
225,9.034199674257309
226,6.47909471140844
227,8.087332926473351
228,6.135006421612914
229,9.496796693502144
230,8.337348564497175
231,8.796792687674662
232,6.646027759224956
233,8.90815361332152
234,8.503649614312359
235,8.68032287746609
236,6.384730261416281
237,9.637110246578176
238,9.368027647811777
239,9.530880411292006
240,6.679555088669779
241,6.972312202864364
242,7.057897937411856
243,7.861121537736879
244,9.152476586846479
245,6.445856675424069
246,8.333270353255308
247,8.372672939750267
248,8.119100837637486
249,6.596489263795516
250,6.7540559789685615
251,7.912056888179006
252,6.280876632525871
253,9.404122773092585
254,9.296721608773849
255,8.642062173462106
256,6.522232062415009
257,6.052089168924417
258,9.641733102094262
259,7.576460409072937
260,6.228770814800268
261,8.680277475309797
262,6.066108090103747
263,7.124585230547112
264,8.431199478249262
265,9.301459965343666
266,7.022868086082641
267,8.733774011123895
268,6.795705775173514
269,9.149252793585587
270,8.900985746191814
271,8.77553133588405
272,7.554334823725748
273,6.910750787961936
274,7.465082736399547
275,6.522092798170152
276,7.101675971619444
277,9.303466349965667
278,8.73761303680885
279,9.276876895776427
280,7.344719054149673
281,6.8001700683022
282,7.412160334945205
283,7.189922170745808
284,6.5722825426940075
285,6.731800982917991
286,6.593044534142437
287,6.648984550024776
288,6.263398262591624
289,8.280964400553373
290,6.862757913051401
291,7.516433302915632
292,9.469668193487646
293,6.437751649736401
294,6.8001700683022
295,8.58858318750291
296,6.876264611890766
297,8.629200507203047
298,8.352318548226004
299,7.1846291527173145
300,8.90812361487159
301,7.195187320178709
302,7.053585727193677
303,9.00810178134187
304,6.068425588244111
305,6.71246271679648
306,7.426246765485604
307,9.533742438741324
308,9.175334762777368
309,9.015905747298426
310,8.424858580213442
311,6.563591134161343
312,6.677794181827435
313,8.4252971767117
314,8.907476977528738
315,8.259458195332408
316,6.063155034673263
317,9.716601135653054
318,6.405228458030842
319,6.61472560020376
320,8.327484416188264
321,8.553313814486168
322,6.561030665896573
323,9.278839788400875
324,8.464214266625351
325,6.802394763324311
326,7.018401799069201
327,9.576787413063618
328,6.949856455000773
329,6.365879708181929
330,6.288134993515364
331,8.576405051048084
332,8.244071270295786
333,6.852242569051878
334,6.714170529909472
335,6.33069065631977
336,8.067462667010057
337,8.546169299652755
338,7.264730177929867
339,8.98969370086056
340,7.73941914111947
341,6.819881189290447
342,8.649273531773446
343,8.331586243630754
344,6.929713297570565
345,7.346010209913293
346,7.642785385141485
347,6.848005274576363
348,8.314927372656195
349,6.7043550860503025
350,8.016317898503415
351,8.26796230533871
352,8.523740561163585
353,9.18936004867853
354,9.64891241745829
355,8.104703468371108
356,8.122371243406553
357,9.603665420190179
358,7.618251097876695
359,8.379079889286603
360,9.812029942047293
361,7.436617265234227
362,8.566173813637858
363,7.730174795246222
364,8.436416881388949
365,7.460490305825338
366,9.701495586325002
367,6.097904059191842
368,9.62710900108276
369,6.291995655420652
370,9.034199674257309
371,7.017506142941256
372,6.566147991137984
373,7.153833801578843
374,8.776321456449958
375,8.534443544822764
376,7.365180126021013
377,8.895081531754167
378,8.465057436995709
379,8.885228235798943
380,6.206575926724928
381,6.697034247666484
382,6.156978985585555
383,8.816260208734581
384,9.534233826390535
385,9.006263883379198
386,6.851184927493743
387,6.816637312552106
388,6.3561076606958915
389,8.006700845440367
390,8.640845493514812
391,6.558197802812269
392,9.75718929491883
393,6.432940092739179
394,6.539585955617669
395,7.9289139621690525
396,8.998754769495703
397,6.131226489483141
398,8.32263709695394
399,9.198470199405696
400,6.940222469119639
401,9.829410349139811
402,8.70267641154777
403,9.709308579600963
404,7.202661196523238
405,8.150030470383237
406,8.256866201365641
407,8.409830673087738
408,8.747510946478448
409,8.500250470685925
410,9.037771106624906
411,7.0326242610280065
412,7.798500065431316
413,8.545279241915592
414,8.431199478249262
415,6.947937068614969
416,6.949431492722355
417,6.769848793703455
418,7.050099541419619
419,7.54274354536855
420,8.360773272144936
421,8.998754769495703
422,6.862757913051401
423,7.4977617006225685
424,8.342869195675792
425,6.226536669287466
426,7.432483807917119
427,8.488176242345745
428,8.620467063636688
429,8.943506132037239
430,7.444916432759776
431,7.75190533307861
432,8.708309295891688
433,8.047189562170502
434,6.879355804460439
435,6.354370040797351
436,6.52795791762255
437,9.150885233436945
438,6.317164686747284
439,7.820439515262181
440,7.5678626054638825
441,6.59078650309711
442,9.217216675915616
443,6.602587892189336
444,8.437031500493111
445,7.845416036592485
446,7.4673710669175595
447,7.092390391060548
448,8.84361509218395
449,6.5998704992128365
450,6.769641976852503
451,9.187071745036828
452,8.321907968230423
453,6.717804695023691
454,6.85751406254539
455,7.5949733030305415
456,6.824373670043086
457,6.061456918928017
458,8.508354242749032
459,8.226038429485484
460,8.306526225843896
461,8.941937914256359
462,6.81200122767787
463,8.15908865466791
464,8.718172930028725
465,7.0208594772836
466,8.425322238660286
467,8.941676305360163
468,8.438582790834326
469,7.374369641398557
470,8.510176275427282
471,8.442685139241176
472,8.058327306580958
473,9.204523486654617
474,6.894670039433482
475,8.610790197183256
476,8.334728136363411
477,8.499440081219879
478,6.687108607866515
479,6.541924199576538
480,6.655440350367647
481,8.051022208190679
482,8.371704884667631
483,6.814542897259958
484,7.252053951852814
485,8.712430973476739
486,7.560258743980043
487,7.955775781534187
488,9.438357380822016
489,7.4318919168078
490,6.3473892096560105
491,7.992268643270745
492,7.464247007615986
493,6.968850378341948
494,8.424489525818197
495,8.375629627094451
496,6.97354301952014
497,8.6020856584342
498,9.590008925040337
499,8.549853973655786
500,7.955074273262696
501,9.633055833490875
502,8.011355109161286
503,7.45960895602976
504,6.98100574072173
505,8.720786883485731
506,6.19644412779452
507,9.058121158998672
508,8.550821372396221
509,7.984121958702927
510,7.118826249062078
511,9.362066278915568
512,8.892798531278082
513,6.637258031284457
514,8.916371914881694
515,7.765993079407675
516,8.63550941823428
517,6.606564074896128
518,9.003193193746572
519,7.551183313087531
520,6.952728644624869
521,8.073714641109857
522,7.5822291942764615
523,8.363144814079572
524,8.634442751466477
525,8.00603417874901
526,7.9229859587111955
527,8.502143264242404
528,6.4664659722245705
529,6.650279048587422
530,6.8658910748834385
531,7.647308832356238
532,9.005527777346696
533,7.469083884921234
534,7.6324011266014535
535,9.571783927990017
536,9.191870855692521
537,8.216358332386156
538,8.980102037526738
539,9.581788583831893
540,7.9452527218270586
541,6.424869023905388
542,9.340227632810604
543,8.371010681238156
544,8.293299358711323
545,6.042632833682381
546,7.502738210754851
547,6.232967771326152
548,6.90975328164481
549,8.534397190408614
550,6.499555232131788
551,8.567506005289827
552,7.732787235530982
553,5.910796644040527
554,6.278521424165844
555,6.70370818842072
556,7.637234388789473
557,9.412791300065303
558,7.773695892961187
559,7.533436269480864
560,8.187539613781372
561,6.401917196727186
562,8.931287626222456
563,8.877800393882575
564,6.579251212010101
565,6.698268054115413
566,7.976251943745623
567,6.857938243707009
568,8.43906853788003
569,8.228977643358313
570,6.616065185132817
571,9.040974526342444
572,6.19644412779452
573,9.123752566586944
574,8.302513718514158
575,6.974478911025045
576,8.877381954654766
577,7.4469463421713415
578,8.587465244401569
579,9.322686431807721
580,7.959275960116396
581,7.838737559599282
582,8.182559264068665
583,8.284251797621916
584,6.3405127460894155
585,6.156978985585555
586,6.803505257608338
587,8.739795436588349
588,6.495265555937008
589,7.470224135899966
590,8.28415246805246
591,9.608377964255551
592,9.06750872286864
593,8.571681376700306
594,7.035268599281097
595,8.02234958576173
596,6.610696044717759
597,8.12415060330663
598,7.501082124259871
599,6.792344427470809
600,9.197261734219337
601,6.198478716492308
602,6.5209234291329
603,7.121252453244542
604,6.669498089857879
605,8.425698055520126
606,6.731018100482083
607,9.188861160289603
608,9.402694764470512
609,7.809135398120538
610,6.713954224674905
611,8.13739583005665
612,7.482265354731332
613,7.392647520721623
614,9.660842578559068
615,8.314097335405807
616,7.780720886117918
617,8.617400451833262
618,6.1070228877422545
619,6.5776112532157525
620,8.265542877545169
621,7.005789019253503
622,6.450470422144176
623,7.430707082545968
624,8.188966863648876
625,8.770312503227652
626,6.670766320845874
627,6.541029999189903
628,7.078341579557671
629,8.388905171114706
630,8.625566395181744
631,7.890208213109961
632,9.609166478634872
633,6.84587987526405
634,7.819171545958875
635,8.39840965542627
636,9.41156545918937
637,8.21878715560148
638,7.87587915949631
639,6.687108607866515
640,7.504115455359383
641,6.298949246855942
642,6.862757913051401
643,6.677083461247136
644,6.614278133854184
645,6.1675164908883415
646,8.610319169405722
647,8.968268810776454
648,9.002577922700276
649,7.507141079727608
650,7.943427767876373
651,6.790097235513905
652,6.863188327578206
653,9.405485649344792
654,6.535629769376559
655,6.825460036255307
656,8.782015969721936
657,8.116417072794205
658,8.023685222027364
659,8.574688458645923
660,6.579251212010101
661,6.638482669751127
662,8.807022955925477
663,7.807510042216193
664,6.529418838262226
665,9.283683766200392
666,7.659171367666058
667,8.47954816560925
668,8.452974619089586
669,8.425516402844334
670,8.61195776786066
671,8.676587243566487
672,6.6810818663368785
673,6.51471269087253
674,6.786716950605081
675,8.792701462936309
676,7.675546002537848
677,9.391661428436555
678,7.5001597603128385
679,7.353081920515432
680,7.469654172932128
681,6.461844626080769
682,7.693937325509272
683,6.668228248417403
684,6.411818267709897
685,8.60135049942296
686,6.827629234502852
687,8.812843433517195
688,7.552237287560802
689,9.38151671766514
690,7.405495663199472
691,8.73052880173936
692,6.610696044717759
693,8.814487132502673
694,8.451834472830384
695,9.019905995071678
696,6.960347729101308
697,7.545389749611823
698,8.587465244401569
699,7.239214973779806
700,8.871645667501872
701,8.962263554116761
702,9.658162296163171
703,6.828712071641684
704,7.953318346560431
705,9.683027896351076
706,7.955425088912672
707,8.308938252595778
708,8.494947582468917
709,8.324821298768782
710,8.861633597686627
711,8.826734598220911
712,6.5770974538735985
713,9.539068413863964
714,8.420473664639442
715,7.078341579557671
716,8.387312270561717
717,7.1891677384203225
718,7.884576510596324
719,8.239065331769268
720,8.835646922534773
721,6.209591604335296
722,7.087573705557973
723,8.383398822929697
724,6.731018100482083
725,6.715383386334681
726,7.376060399224647
727,8.624611588183507
728,6.721812055138669
729,8.930890984450878
730,7.157969475618388
731,8.661985936317778
732,8.380714489981877
733,6.22455842927536
734,6.639371361960785
735,6.606650186198215
736,6.928981048937848
737,7.177782416195197
738,8.369157112588834
739,8.225996669444797
740,8.265135629937385
741,6.437751649736401
742,7.847371836159788
743,8.244557040837977
744,9.344346651823917
745,6.495962613954258
746,9.26596427572418
747,8.473111350312847
748,8.931816237309167
749,8.481358738407021
750,6.737476977043642
751,8.47595444339964
752,7.963807953231451
753,8.290794347381356
754,6.738152494595957
755,6.679407396351635
756,6.522092798170152
757,8.24301946898925
758,9.228376734462282
759,6.852242569051878
760,7.664815785285735
761,6.593044534142437
762,6.416732282512326
763,9.327056171672144
764,6.690842277418564
765,8.470520783217808
766,8.500657222776137
767,9.483720659717104
768,6.478052056411324
769,9.698122522573561
770,9.343296599224809
771,6.4692503167957724
772,7.693275386061307
773,6.532582431073148
774,6.22455842927536
775,7.404981629133419
776,8.043020885298283
777,8.279189777195004
778,8.818482267274236
779,8.435983135990694
780,9.04499391938819
781,6.437751649736401
782,8.900375071506515
783,8.608678883643831
784,9.741145078057485
785,8.067456058513171
786,6.656455240072873
787,6.573680166960646
788,8.70267641154777
789,6.593044534142437
790,8.401108712395436
791,6.320768294250582
792,9.03097444300786
793,7.559038255443384
794,6.701974878051924
795,8.252446090246952
796,9.07211225269274
797,6.606721054289389
798,6.41149813246596
799,7.638679823876112
800,6.534781913850786
801,7.122059881629142
802,9.231122911158712
803,7.701652362642226
804,8.514990767861038
805,8.233768709217097
806,8.84980082722101
807,6.395261598115449
808,6.365969994528205
809,6.717804695023691
810,7.667158255319148
811,8.332067707289548
812,8.918282917740406
813,6.906754778648554
814,8.759407216510505
815,8.502864886738523
816,6.674561391814426
817,9.599879329534089
818,8.119993827725105
819,6.51471269087253
820,6.447305862541213
821,8.198089248956116
822,6.068425588244111
823,7.202661196523238
824,7.8504931808711405
825,6.717804695023691
826,8.952475967933584
827,7.71159876023923
828,8.937087036176523
829,8.505454076550766
830,5.991464547107982
831,9.033977039220346
832,6.805722553416985
833,7.8013913202914855
834,7.916807490937603
835,8.01486599425349
836,6.733608369393617
837,6.450470422144176
838,6.879355804460439
839,8.53346016388011
840,8.966356154790121
841,7.753194269884341
842,9.27563391168123
843,7.946617563244473
844,8.895492631451633
845,8.838088749027667
846,7.843848638152472
847,9.147507062804614
848,9.644975857384127
849,8.753687227098585
850,8.83346272071993
851,7.361626582269288
852,8.415381925269553
853,6.259051241609934
854,6.354370040797351
855,6.29156913955832
856,8.297294370266917
857,7.734996194022781
858,6.556778356158042
859,6.711586545494056
860,7.760893195851024
861,6.555497762454986
862,7.00727105384301
863,6.366316271171891
864,6.7464121285733745
865,7.871721805835165
866,6.152732694704104
867,8.31898612539206
868,8.165932137321585
869,8.881558488638976
870,9.09711205984939
871,9.520101889570842
872,8.498117493351819
873,5.860786223465865
874,8.85180655855245
875,8.24564690087386
876,9.000606507571892
877,8.81744592104187
878,6.712150008540662
879,7.198931240688173
880,6.29156913955832
881,9.049915632866082
882,6.5722825426940075
883,9.149729912192107
884,9.106866963499908
885,8.787162487963865
886,6.354370040797351
887,6.548219102762372
888,7.1252830915107115
889,6.591673732008658
890,6.535241271013659
891,7.725519047032656
892,8.381729269162554
893,9.665674427237482
894,8.12677085473341
895,6.437751649736401
896,6.3473892096560105
897,8.78840826465402
898,9.319732748747379
899,8.57035473953047
900,6.93828448401696
901,7.821242083523558
902,7.0630481633881725
903,7.851333134088073
904,7.729735331385051
905,6.133398042996649
906,6.6741235190007755
907,6.4457198193855785
908,7.822845290279774
909,5.976350909297934
910,8.201568580787841
911,8.652423140676342
912,8.548058002831928
913,9.209940291954844
914,9.204925739274683
915,9.39091039573133
916,8.55371796609861
917,7.234898420314831
918,8.232218100557281
919,8.46863300080086
920,7.827240901752812
921,7.373374309910049
922,6.54965074223381
923,6.823654696362301
924,6.037870919922137
925,6.257667587882639
926,9.186969385652942
927,7.698936199813447
928,8.49776530373662
929,8.433811582477187
930,9.532351404751555
931,8.043577929698523
932,7.074116816197362
933,8.853093836138493
934,6.395261598115449
935,9.496520445115536
936,8.388905171114706
937,6.921658184151129
938,8.228313473676566
939,6.639875833826536
940,7.744522101821475
941,6.75110146893676
942,8.415799992946017
943,7.671826797878781
944,9.656243400857722
945,8.021616771105311
946,6.437751649736401
947,6.828712071641684
948,6.238324625039508
949,9.535244101001599
950,6.397695592112295
951,8.215006432761575
952,7.79770203551669
953,7.005789019253503
954,6.966967138613983
955,7.403061091090091
956,6.311727246852241
957,7.149131598557407
958,8.450839690866216
959,7.3864708488298945
960,6.920671504248683
961,8.339500903005945
962,8.69833843530479
963,9.067854723679428
964,7.888667542962873
965,8.439384985509562
966,8.544419177669829
967,7.988882253309227
968,8.65486599654131
969,6.459904454377535
970,7.910957382845589
971,6.298949246855942
972,8.49720326301891
973,8.492695559815838
974,9.177172312903354
975,7.987864096085687
976,9.45946351224934
977,6.398594934535208
978,6.6988322581491095
979,8.739696537843024
980,7.854971692593547
981,7.1049654482698426
982,8.123748431541118
983,7.616283561580385
984,9.38328476695754
985,6.499787040655854
986,7.872073979866873
987,6.3473892096560105
988,8.733755131364893
989,7.1808311990445555
990,9.44184883962202
991,7.741533589281828
992,8.38206051742474
993,9.527271992265465
994,8.07402621612406
995,8.0519780789023
996,6.1779441140506
997,6.318968113746434
998,8.109525659752872
999,6.697034247666484
1000,6.675823221634848
1001,6.003887067106539
1002,8.79133399330135
1003,6.749534919166563
1004,8.059908334578276
1005,7.7142311448490855
1006,8.1101268019411
1007,8.360773272144936
1008,6.705639094860003
1009,7.5652752818989315
1010,6.293419278846481
1011,7.503840746698951
1012,8.250620082174692
1013,7.938445551164788
1014,7.89989532313973
1015,6.2419402997415965
1016,6.720220155135295
1017,9.189729418072059
1018,9.301096590951206
1019,7.050989447068045
1020,7.412160334945205
1021,8.499843553081124
1022,7.395721608602045
1023,7.4645098346365275
1024,8.056426767522984
1025,9.503233841478497
1026,6.502790045915623
1027,8.999866223762636
1028,6.361302477572996
1029,8.55756708555451
1030,6.75110146893676
1031,7.883069351305753
1032,6.137727054086234
1033,9.662673349966484
1034,6.1092475827643655
1035,8.225235324101668
1036,9.191463316206494
1037,6.923628628138427
1038,7.823245690685523
1039,8.569216219483389
1040,7.0535643147259535
1041,7.909489492673759
1042,7.476967078803805
1043,6.261491684321042
1044,7.2875866277643135
1045,8.40178233990491
1046,9.386224586806131
1047,9.318387276059317
1048,9.276596167753247
1049,9.459385560813045
1050,8.367731057513868
1051,7.703007682479236
1052,8.00455024571495
1053,6.699500340161678
1054,8.994420665751292
1055,6.641182169740591
1056,8.397352293764158
1057,7.747110733283502
1058,8.137754943449076
1059,9.243581705755984
1060,8.336444607314379
1061,8.940629184845639
1062,7.3632795869630385
1063,9.36913738372318
1064,8.167919362957816
1065,8.587278798982926
1066,8.440959885416648
1067,8.780172651227646
1068,7.504851474242258
1069,6.368187186350492
1070,7.37650812632622
1071,6.368187186350492
1072,5.872117789475416
1073,8.252446090246952
1074,9.472089062401459
1075,8.691482576512929
1076,8.898502209646642
1077,9.124019665509655
1078,9.306922469822426
1079,6.535712690284784
1080,8.775085935057266
1081,8.332789468417959
1082,8.012917305353279
1083,9.260843354149289
1084,9.172271800031735
1085,8.65003169960456
1086,7.103322062526113
1087,7.755338812846501
1088,7.729735331385051
1089,6.777646593635117
1090,6.652863029353347
1091,8.774622220696997
1092,7.773173680482536
1093,8.356992071499052
1094,8.414495793177895
1095,7.467088808705313
1096,8.409830673087738
1097,8.253488028345904
1098,7.691200097522863
1099,8.728264161496178
1100,7.1459844677143876
1101,6.851184927493743
1102,8.763854796598457
1103,8.66544076787644
1104,9.114930187171524
1105,8.075271546297458
1106,6.329720905522696
1107,7.520776415062797
1108,8.561337961568789
1109,7.906569203069531
1110,8.09132127353041
1111,6.5638555265321274
1112,7.915348169263078
1113,6.9650803456014065
1114,6.948897222313312
1115,9.729907675678929
1116,6.875232087276577
1117,6.796823718274855
1118,7.622174594817622
1119,7.461462772975139
1120,6.597145701886651
1121,8.521816825141228
1122,7.02108396428914
1123,8.722580021141189
1124,8.404103414300174
1125,6.914730892718563
1126,8.172164452111904
1127,8.612321536507814
1128,9.553744836125702
1129,8.068607861071227
1130,6.647491169440809
1131,7.604746264232526
1132,7.226936018493289
1133,8.022896869601457
1134,6.405228458030842
1135,9.588228712314113
1136,6.995828581821737
1137,8.536211197252
1138,8.404919948933452
1139,7.984620512209106
1140,6.298949246855942
1141,9.20029003612268
1142,7.628031126930335
1143,7.203639548075853
1144,8.100161446936607
1145,6.246106765481563
1146,6.415096959171596
1147,9.351091428976048
1148,8.9005490139363
1149,8.36450810375059
1150,9.76978471664462
1151,6.672128978340604
1152,7.585788821732034
1153,7.621195162809845
1154,8.420902531097951
1155,6.945547513220682
1156,7.242621871608895
1157,6.313548046277095
1158,7.670643782280708
1159,6.255750041753367
1160,8.934932960298529
1161,7.7664168980196555
1162,6.159095388491933
1163,7.743269700829004
1164,8.811088667780838
1165,7.198931240688173
1166,7.401231264413015
1167,8.360389200696897
1168,9.232199706329077
1169,8.77307495131822
1170,7.650506742096571
1171,7.972092981959557
1172,7.621195162809845
1173,8.36730010184162
1174,7.380879035564116
1175,7.48324441607385
1176,6.840546529288687
1177,6.606650186198215
1178,6.142471234316085
1179,8.395703293828527
1180,6.490723534502507
1181,8.920121751872404
1182,6.520621127558696
1183,7.016329507871412
1184,6.226536669287466
1185,8.731981938347694
1186,6.71901315438526
1187,6.416732282512326
1188,7.91589529901811
1189,7.635786861395585
1190,8.569595870209286
1191,6.8568847908588655
1192,7.508262915396044
1193,8.364973978438726
1194,7.040888768688523
1195,7.993282328101591
1196,8.811789877666975
1197,7.247080584585756
1198,6.646390514847729
1199,7.6246189861593985
1200,6.654667055006197
1201,7.516433302915632
1202,8.30822608658236
1203,8.788898309344878
1204,8.087859862657071
1205,7.05953175037675
1206,6.833031732786201
1207,6.380122536899765
1208,6.313548046277095
1209,8.398860004454372
1210,7.193263694180697
1211,6.420269844650195
1212,8.326274787396764
1213,6.842683282238422
1214,6.39024066706535
1215,8.281578569975144
1216,8.177796683277778
1217,8.325548307161398
1218,9.32143441948177
1219,7.21081845347222
1220,8.759825595314295
1221,6.306275286948016
1222,6.939253946041508
1223,8.989569004807029
1224,7.58510779061959
1225,8.919319398258887
1226,6.159095388491933
1227,8.365665452261783
1228,6.71901315438526
1229,7.80016307039296
1230,8.801631738634583
1231,8.229511118964457
1232,6.135564891081739
1233,8.393371657772452
1234,6.817352228563452
1235,7.261225091971921
1236,7.463363045520021
1237,9.738377032472528
1238,7.487173694213739
1239,8.761393485256058
1240,7.167897625755635
1241,6.405228458030842
1242,8.508959386489133
1243,6.829793737512425
1244,8.820699399214904
1245,8.60386121717205
1246,7.471932078245122
1247,6.77078942390898
1248,6.63200177739563
1249,7.7488913372555315
1250,7.214998379605531
1251,7.342634607433768
1252,8.375930258128951
1253,8.054522609537294
1254,6.833031732786201
1255,6.81783057145415
1256,7.130954292028751
1257,8.464955134675993
1258,9.291674318264626
1259,9.134812066145129
1260,8.69901462316851
1261,9.686077533069678
1262,7.416979621381154
1263,8.427924723658055
1264,8.253150220514106
1265,8.721439305625983
1266,7.6822083211317915
1267,9.424806382096705
1268,6.776899965837834
1269,6.9782137426306985
1270,6.807934943699926
1271,7.45182223652793
1272,7.556033110926392
1273,7.5822291942764615
1274,7.183918422595436
1275,7.810758116529357
1276,9.40968291310444
1277,8.908707416563097
1278,8.486940148245216
1279,6.738152494595957
1280,8.14002395246292
1281,9.21642184229205
1282,9.77945377161268
1283,6.51471269087253
1284,9.380372530352773
1285,9.563336702438491
1286,7.083780922108066
1287,6.4457198193855785
1288,7.374629015218945
1289,7.780303087908373
1290,6.866536185249484
1291,9.241257474610904
1292,6.4692503167957724
1293,6.650279048587422
1294,9.396985900250192
1295,9.649886390313641
1296,9.051110146405625
1297,9.299541017434485
1298,7.89715949492649
1299,7.5569505720129
1300,8.640295388550221
1301,6.35088571671474
1302,8.39728289474368
1303,7.504391559161238
1304,7.835579246669965
1305,9.199189763337806
1306,6.876264611890766
1307,8.857515151192198
1308,6.284134161070802
1309,8.766550149546351
1310,7.023732948240254
1311,6.548219102762372
1312,6.504954385820877
1313,6.706862336602747
1314,6.508195875317516
1315,6.39024066706535
1316,8.467300170668462
1317,6.465133467109856
1318,7.58629630715272
1319,6.385194398997726
1320,8.352554369474591
1321,9.738612909345894
1322,8.74687531957003
1323,6.22455842927536
1324,8.774114938461668
1325,7.773173680482536
1326,6.348489433193146
1327,9.285429337912548
1328,8.235890725928495
1329,6.317164686747284
1330,6.410174881966167
1331,8.218225970165339
1332,7.940583827104244
1333,8.784468454090355
1334,8.247206222876269
1335,7.875645934403179
1336,6.473890696352274
1337,6.833031732786201
1338,7.1252830915107115
1339,8.671870646054911
1340,8.495560891289124
1341,7.664815785285735
1342,9.352881058758292
1343,7.653020413804189
1344,6.678433605063117
1345,7.473069088032197
1346,9.411483683010726
1347,9.56043370454936
1348,6.539585955617669
1349,6.628041376179533
1350,9.26672070541229
1351,6.639875833826536
1352,6.148520331235977
1353,9.315600882633676
1354,6.719052039737479
1355,8.306965865368573
