id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
58,-1.1394342831883648,1.0,1.0,-0.0,-0.18203529653346875,-1.1071878782461255,1.4883995840570443,1.4770487243883548,0.9969486348916096
59,-0.843970070294529,0.5,-1.0,2.0,-0.39330528308599877,0.23558926175504738,1.5851452198650557,1.5748464676644813,1.0885619528146082
60,-0.5108256237659907,1.0,-0.5,-0.0,0.24050467657159624,-1.1071878782461255,1.6900958154515549,1.6974487897568136,1.2178757094949273
61,0.009950330853168092,1.0,1.0,-1.0,0.31092800542244126,-0.6595954982457346,1.8594181177018698,1.864080130807681,1.3862943611198906
62,-1.171182981502945,1.0,1.5,-0.0,0.029234690019061236,-0.6595954982457346,1.47932922708708,1.4701758451005926,0.9932517730102834
63,-0.35667494393873245,0.0,1.5,-0.5,1.3672779381851012,1.1307740217558293,1.7173950539391927,1.724550719534605,1.269760544863939
64,-0.2484613592984996,0.5,1.5,-0.5,-0.9566919138927538,-0.21200311824534362,1.7950872593207297,1.7867469274045107,1.2864740258376797
65,-0.616186139423817,1.0,1.0,-0.0,0.31092800542244126,-1.1071878782461255,1.6563214983329508,1.6505798557652755,1.1786549963416462
66,0.4054651081081644,0.0,-1.0,2.0,0.8038913073783462,0.23558926175504738,1.9754689512968577,1.9892432737616872,1.5195132049061133
67,-0.2231435513142097,0.0,1.5,-0.5,-2.506005148611319,2.4735511617570025,1.803358605071407,1.7967470107390942,1.2584609896100056
68,-0.35667494393873245,-0.5,-0.5,-0.0,1.7193945824393213,0.23558926175504738,1.7191887763932197,1.724550719534605,1.2781522025001875
69,-0.2876820724517809,1.0,0.5,-0.0,0.5221979919749712,-0.21200311824534362,1.7544036826842861,1.763017000362401,1.2892326482767593
70,0.4054651081081644,0.5,0.5,-0.0,-0.32288195423515875,0.23558926175504738,1.9960599327407849,1.9892432737616872,1.5040773967762742
71,-0.843970070294529,-0.5,-1.5,-1.0,1.3672779381851012,-0.21200311824534362,1.5665304114228238,1.5602476682433286,1.1118575154181303
72,-1.0498221244986778,0.5,0.5,-0.0,-0.25245862538431374,0.6831816417554384,1.5107219394949427,1.5173226235262947,1.0260415958332743
73,-0.3011050927839216,1.0,1.0,-0.5,-0.11161196768262376,-1.5547802582465167,1.7613002617433464,1.7749523509116738,1.2837077723447896
74,-1.1394342831883648,0.0,-0.5,1.0,-0.11161196768262376,-1.1071878782461255,1.4861396960896067,1.4906543764441336,1.0043016091968684
75,-1.1086626245216111,1.0,1.0,0.5,-0.8158452561910637,-0.21200311824534362,1.501852701754163,1.5085119938441398,1.0043016091968684
76,-1.1394342831883648,1.0,0.5,0.5,-0.32288195423515875,-0.6595954982457346,1.4906543764441336,1.4816045409242156,0.9969486348916096
77,0.412109650826833,0.0,-1.0,-0.5,-0.25245862538431374,1.1307740217558293,1.9974177062012453,1.9919755158985601,1.506297153514587
78,-0.8915981192837836,1.0,-0.5,-0.5,-0.39330528308599877,-0.21200311824534362,1.5644405465033646,1.5602476682433286,1.0715836162801904
79,-0.35667494393873245,0.5,-1.0,-1.0,0.24050467657159624,1.1307740217558293,1.7316555451583497,1.7263316639055997,1.252762968495368
80,-0.2613647641344075,1.0,-1.0,0.5,-0.25245862538431374,-0.6595954982457346,1.7749523509116738,1.780024213009634,1.2892326482767593
81,-1.2039728043259361,1.0,0.0,1.0,0.31092800542244126,-1.5547802582465167,1.4562867329399256,1.4655675420143985,0.9858167945227654
82,0.009950330853168092,0.0,0.5,-1.0,1.0151612939308812,0.23558926175504738,1.860974538249528,1.840549633397487,1.3912819026309295
83,-0.843970070294529,-0.5,0.5,0.5,1.1560079516325663,-0.21200311824534362,1.5602476682433286,1.5686159179138452,1.1085626195212777
84,0.11332868530700327,1.0,-1.5,-1.0,0.5221979919749712,-0.21200311824534362,1.891604804197771,1.8855533485144158,1.4182774069729414
85,-1.1394342831883648,1.0,-1.0,-0.0,0.8743146362291913,-0.21200311824534362,1.4747630091074988,1.4655675420143985,1.007957920399979
86,-0.6931471805599453,1.0,1.0,-0.5,-1.1679619004452837,-0.21200311824534362,1.6370530794670737,1.6620303625532709,1.1410330045520618
87,-0.6931471805599453,0.0,1.0,-1.0,-2.6468518063130086,2.4735511617570025,1.6524974018945473,1.6467336971777973,1.1052568313867783
88,-0.2744368457017603,1.0,0.0,-0.5,-0.39330528308599877,-0.21200311824534362,1.766441661243765,1.7749523509116738,1.2781522025001875
89,0.02955880224154443,-0.5,-1.5,-0.5,1.2968546093342563,-0.21200311824534362,1.8531680973566984,1.8389610707123492,1.3937663759585917
90,-1.2378743560016174,0.0,0.0,1.5,-0.18203529653346875,-0.21200311824534362,1.4445632692438664,1.451613827240533,0.9631743177730056
91,0.0,0.0,-0.5,-0.5,0.24050467657159624,0.23558926175504738,1.8625285401162623,1.864080130807681,1.3862943611198906
92,-0.843970070294529,1.0,0.0,2.0,0.029234690019061236,-0.6595954982457346,1.5810384379124025,1.5851452198650557,1.1019400787607843
93,-1.1394342831883648,0.5,-1.0,1.0,0.09965801886990623,0.6831816417554384,1.4770487243883548,1.4701758451005926,0.9932517730102834
94,0.10436001532424286,1.0,1.0,1.0,0.8038913073783462,-1.1071878782461255,1.8809906029559975,1.890095369948917,1.4206957878372228
95,-0.35667494393873245,1.0,0.0,0.5,-0.39330528308599877,-0.6595954982457346,1.742219023667919,1.749199854809259,1.252762968495368
96,-1.0788096613719298,1.0,0.0,-0.0,0.31092800542244126,-1.1071878782461255,1.5040773967762742,1.4973884086254774,1.0260415958332743
97,-0.1743533871447778,0.0,-1.0,1.0,-0.04118863883177876,-0.6595954982457346,1.7967470107390942,1.803358605071407,1.3190856114264407
98,-0.8675005677047231,0.5,1.5,-1.0,0.24050467657159624,0.6831816417554384,1.572773928062509,1.5644405465033646,1.091923300517313
99,-1.2039728043259361,0.5,1.5,-0.5,0.24050467657159624,0.6831816417554384,1.4609379041156563,1.4562867329399256,0.9820784724121582
100,0.01980262729617973,0.0,0.0,0.5,0.17008134772075123,0.6831816417554384,1.8547342683894434,1.864080130807681,1.3812818192963463
101,-1.2039728043259361,1.0,1.5,-0.0,-0.32288195423515875,-0.6595954982457346,1.463255402256019,1.472472057360943,0.9783261227936078
102,-1.0498221244986778,0.5,0.5,-0.0,0.09965801886990623,0.23558926175504738,1.5129270120532565,1.4996230464268938,1.0260415958332743
103,0.4054651081081644,0.0,1.5,-0.5,0.9447379650800363,-0.21200311824534362,1.9892432737616872,1.979621206397625,1.5238800240724537
104,0.1823215567939546,0.0,0.5,2.0,0.3813513342732812,1.1307740217558293,1.9080599249242156,1.916922612182061,1.4398351280479205
105,-0.06187540371808753,0.5,-0.5,-0.0,-1.1679619004452837,0.6831816417554384,1.8484548129046001,1.843719208158766,1.3376291891386096
106,0.14842000511827322,0.5,0.0,-1.0,0.5926213208258162,0.23558926175504738,1.9050881545350582,1.8961194845522977,1.4327007339340465
107,-0.16251892949777494,1.0,1.0,-1.0,-1.1679619004452837,-0.6595954982457346,1.8196988379172965,1.8213182714695995,1.3110318766193438
108,-1.1394342831883648,1.0,0.0,1.0,0.17008134772075123,-1.5547802582465167,1.47932922708708,1.4861396960896067,1.0043016091968684
109,-1.0788096613719298,0.5,0.0,-0.5,-0.6749985984893787,0.6831816417554384,1.5173226235262947,1.4951487660319727,1.007957920399979
110,-0.5621189181535413,0.0,1.0,-0.0,-0.5341519407876888,-0.21200311824534362,1.673351238177753,1.6770965609079151,1.1817271953786161
111,0.26236426446749106,0.0,0.5,-1.0,-0.4637286119368438,0.23558926175504738,1.9430489167742813,1.9487632180377197,1.4539530095937054
112,0.6981347220709843,0.5,-1.0,-0.0,-0.8862685850419088,1.1307740217558293,2.1004689088719113,2.0980179272527715,1.5973653311998313
113,-1.1394342831883648,0.0,0.5,-0.0,-1.4496552158486589,2.0259587817566116,1.4770487243883548,1.4883995840570443,0.9669838461896731
114,-0.616186139423817,1.0,0.0,0.5,0.17008134772075123,-0.6595954982457346,1.6505798557652755,1.6563214983329508,1.1755733298042381
115,-1.171182981502945,0.5,1.0,-0.5,0.6630446496766612,0.23558926175504738,1.463255402256019,1.4701758451005926,1.000631880307906
116,0.2151113796169455,1.0,0.0,0.5,0.029234690019061236,-1.1071878782461255,1.9242486522741338,1.9300710850255671,1.4469189829363254
117,-0.31471074483970024,0.5,-1.0,-1.0,-1.8017718601028787,0.23558926175504738,1.7749523509116738,1.766441661243765,1.244154593958768
118,-1.171182981502945,0.5,0.0,1.5,-0.8862685850419088,1.1307740217558293,1.4816045409242156,1.4655675420143985,0.9707789171582248
119,-0.07257069283483537,1.0,1.0,-0.5,0.09965801886990623,-0.6595954982457346,1.8309801823813363,1.8357763546448294,1.3532545070416904
120,-0.6539264674066639,0.0,1.0,-0.0,-0.18203529653346875,0.23558926175504738,1.6448050562713916,1.6563214983329508,1.1631508098056809
121,-1.2039728043259361,0.0,0.0,0.5,0.8038913073783462,1.1307740217558293,1.449269160281279,1.4562867329399256,0.9895411936137477
122,-0.3285040669720361,0.5,1.5,-0.5,-0.25245862538431374,0.6831816417554384,1.742219023667919,1.7561322915849038,1.2612978709452054
123,0.02955880224154443,0.5,-1.0,-0.5,-0.11161196768262376,0.6831816417554384,1.8656293177945105,1.8702625307159986,1.3837912309017721
124,0.131028262406404,0.5,-1.0,-0.5,0.31092800542244126,0.23558926175504738,1.9021075263969205,1.8976198599275322,1.425515074273172
125,-0.616186139423817,1.0,0.5,1.0,-0.5341519407876888,-1.5547802582465167,1.6639260977181702,1.667706820558076,1.172482137234565
126,-1.2039728043259361,1.0,0.0,-0.5,0.31092800542244126,-0.21200311824534362,1.449269160281279,1.4562867329399256,0.9783261227936078
127,0.3293037471426003,0.0,-1.0,-1.5,0.5926213208258162,-0.21200311824534362,1.9600947840472698,1.9671123567059163,1.4951487660319727
128,0.009950330853168092,-0.5,1.0,-0.0,0.5221979919749712,0.23558926175504738,1.843719208158766,1.8500283773520307,1.3762440252663892
129,0.058268908123975824,0.0,-1.0,-0.5,0.7334679785275012,-0.6595954982457346,1.8671761085128091,1.8748743759385615,1.4060969884160703
130,0.009950330853168092,0.0,0.5,-1.0,0.6630446496766612,0.6831816417554384,1.8484548129046001,1.8562979903656263,1.3862943611198906
131,-1.2039728043259361,1.0,1.0,1.5,0.5926213208258162,-1.5547802582465167,1.4539530095937054,1.4609379041156563,0.9895411936137477
132,-0.3285040669720361,1.0,1.0,-0.5,-0.5341519407876888,-0.21200311824534362,1.7526720805200082,1.7578579175523736,1.2612978709452054
133,-1.3862943611198906,0.0,1.0,1.0,-1.3792318869978188,0.6831816417554384,1.4036429994545037,1.4085449700547104,0.8919980393051105
134,-0.8675005677047231,-0.5,-0.5,-0.5,1.2968546093342563,-0.21200311824534362,1.5665304114228238,1.556037135706985,1.1085626195212777
135,0.412109650826833,0.5,0.0,0.5,0.5926213208258162,1.1307740217558293,1.9726911717329554,1.9851308622085946,1.5107219394949427
136,-0.35667494393873245,0.5,1.5,-0.0,-1.5200785446995038,1.5783664017562204,1.7578579175523736,1.7526720805200082,1.2383742310432684
137,-0.6733445532637656,0.0,0.0,1.5,-1.1679619004452837,-0.6595954982457346,1.6409365794934714,1.6770965609079151,1.1505720275988207
138,-0.342490308946776,1.0,0.0,1.5,0.24050467657159624,-0.6595954982457346,1.7439688053917064,1.7647307968401356,1.2781522025001875
139,-0.6733445532637656,1.0,0.5,-0.0,-0.32288195423515875,-0.6595954982457346,1.6428726885203377,1.6370530794670737,1.1505720275988207
140,0.34358970439007686,-1.0,-0.5,-1.5,2.0715112266935414,0.23558926175504738,1.9530276168241774,1.9459101490553132,1.5151272329628591
141,-0.5108256237659907,0.5,1.0,-0.5,0.09965801886990623,0.23558926175504738,1.6845453849209058,1.691939133945844,1.208960345836975
142,0.22314355131420976,1.0,-1.5,1.0,-0.4637286119368438,-0.21200311824534362,1.9329696377795786,1.937301774518713,1.4422019930581866
143,-0.9675840262617056,0.5,1.0,0.5,-1.0975385715944388,0.23558926175504738,1.5496879080283263,1.5390154481375546,1.0367368849500223
144,-1.1086626245216111,0.0,1.0,-0.5,1.1560079516325663,-1.1071878782461255,1.4816045409242156,1.4747630091074988,1.0224509277025455
145,0.009950330853168092,-0.5,1.0,-0.0,1.0855846227817212,0.23558926175504738,1.8484548129046001,1.8531680973566984,1.3937663759585917
146,0.6981347220709843,0.5,-1.0,-0.0,0.7334679785275012,0.23558926175504738,2.080690761080268,2.0719132752590443,1.6114359150967734
147,-0.6348782724359695,0.0,0.0,-1.0,0.5221979919749712,-1.1071878782461255,1.6370530794670737,1.6467336971777973,1.172482137234565
148,-0.8915981192837836,1.0,1.0,-0.0,0.3813513342732812,-0.6595954982457346,1.556037135706985,1.5623463049002497,1.085189268335969
149,-0.6733445532637656,1.0,0.0,1.0,-1.1679619004452837,-0.6595954982457346,1.6524974018945473,1.6467336971777973,1.1410330045520618
150,-1.2039728043259361,1.0,1.5,-0.0,0.029234690019061236,-1.1071878782461255,1.472472057360943,1.463255402256019,0.9858167945227654
151,0.009950330853168092,-0.5,0.5,-0.0,1.5081245958867862,0.23558926175504738,1.8547342683894434,1.843719208158766,1.4011829736136412
152,-0.342490308946776,1.0,1.0,-0.5,-0.18203529653346875,-0.21200311824534362,1.7404661748405046,1.749199854809259,1.2584609896100056
153,-0.4942963218147801,0.0,0.5,-0.0,0.8038913073783462,0.23558926175504738,1.673351238177753,1.6845453849209058,1.2149127443642704
154,-0.342490308946776,0.5,0.0,-1.0,-2.506005148611319,1.1307740217558293,1.776645831418007,1.7715567619105355,1.2325602611778486
155,-0.35667494393873245,0.0,0.5,-0.5,-1.4496552158486589,-0.25676235624538335,1.7457155307266483,1.7681496035889213,1.2412685890696329
156,-1.1394342831883648,0.0,-0.5,-1.0,0.9447379650800363,-0.6595954982457346,1.4747630091074988,1.4678743481123135,1.0116009116784799
157,0.412109650826833,1.0,1.0,-1.0,0.5926213208258162,-2.0023726382469076,2.0014800002101243,1.9906103279732201,1.5282278570085572
158,-1.1394342831883648,1.0,-0.5,-0.5,-0.39330528308599877,-0.6595954982457346,1.4883995840570443,1.4951487660319727,1.000631880307906
159,-1.1086626245216111,1.0,0.0,1.5,0.09965801886990623,-1.1071878782461255,1.4929040961781488,1.5040773967762742,1.0188473201992472
160,-0.020202707317519466,-0.5,-0.5,-1.0,-2.7172751351638538,-0.6595954982457346,1.873339456220478,1.8671761085128091,1.324418957401803
161,-1.3862943611198906,-0.5,1.5,1.0,-2.998968450567229,1.5783664017562204,1.425515074273172,1.4327007339340465,0.8754687373538999
162,-0.3285040669720361,1.0,-1.0,-0.0,0.029234690019061236,-0.6595954982457346,1.7439688053917064,1.7526720805200082,1.269760544863939
163,-1.1394342831883648,1.0,-0.5,1.0,0.09965801886990623,-1.1071878782461255,1.4747630091074988,1.47932922708708,0.9969486348916096
164,-0.6733445532637656,1.0,1.0,-1.0,-0.5341519407876888,-0.6595954982457346,1.6486586255873816,1.6409365794934714,1.1505720275988207
165,-1.1086626245216111,1.0,0.5,1.0,-0.32288195423515875,-0.6595954982457346,1.4951487660319727,1.4906543764441336,1.0043016091968684
166,0.009950330853168092,-0.5,1.0,-1.0,1.5081245958867862,0.23558926175504738,1.8421356765531218,1.851599469584072,1.3987168811184478
167,-0.2613647641344075,-0.5,-0.5,1.0,1.7898179112901613,0.19083002375500766,1.7404661748405046,1.7681496035889213,1.3110318766193438
168,-1.171182981502945,-0.5,1.0,-0.5,0.9447379650800363,-1.1071878782461255,1.4655675420143985,1.472472057360943,1.007957920399979
169,-0.10536051565782628,0.5,0.0,-0.5,-0.8158452561910637,-0.21200311824534362,1.8373699804801074,1.824549292051046,1.3297240096314962
170,-0.5978370007556204,1.0,0.0,0.5,-0.5341519407876888,-0.6595954982457346,1.6752256529721035,1.6714733033535532,1.1786549963416462
171,0.11332868530700327,1.0,0.0,-1.0,0.7334679785275012,-1.5547802582465167,1.9021075263969205,1.8931119634883424,1.4327007339340465
172,0.009950330853168092,0.5,1.0,-0.0,0.8038913073783462,0.23558926175504738,1.8547342683894434,1.8500283773520307,1.3887912413184778
173,0.0,0.0,0.0,-0.5,-1.7313485312520387,2.4735511617570025,1.8625285401162623,1.8687205103641833,1.3428648031925547
174,0.058268908123975824,0.5,0.5,-0.5,0.24050467657159624,0.23558926175504738,1.8718021769015913,1.8748743759385615,1.3962446919730587
175,-0.916290731874155,1.0,0.0,2.0,0.3813513342732812,-1.1071878782461255,1.556037135706985,1.5602476682433286,1.085189268335969
176,-1.4271163556401458,0.0,0.0,1.5,-0.04118863883177876,-0.6595954982457346,1.3812818192963463,1.3912819026309295,0.9001613499442714
177,-1.171182981502945,0.5,-0.5,-0.0,0.5221979919749712,1.1307740217558293,1.472472057360943,1.4609379041156563,0.9969486348916096
178,-0.579818495252942,0.0,0.0,1.0,0.24050467657159624,-0.8386324502458904,1.665818245870208,1.6695918352538475,1.1908875647772805
179,-0.6931471805599453,-0.5,-1.0,-1.0,2.494051199798601,-0.6595954982457346,1.5912739418064292,1.6114359150967734,1.1755733298042381
180,0.10436001532424286,0.0,-0.5,-0.5,0.17008134772075123,-0.6595954982457346,1.888583653863595,1.8946168546677629,1.4134230285081433
181,-1.1394342831883648,1.0,0.5,1.5,-0.04118863883177876,-0.6595954982457346,1.4747630091074988,1.4861396960896067,0.9969486348916096
182,-0.4780358009429998,-0.5,-1.5,-0.5,-1.3088085581469737,3.3687359217577844,1.7191887763932197,1.7047480922384253,1.199964782928397
183,-0.6733445532637656,0.5,1.0,-0.0,-1.8017718601028787,0.23558926175504738,1.6620303625532709,1.6544112780768316,1.1346227261911428
184,0.27763173659827955,1.0,-1.5,0.5,0.5221979919749712,-0.21200311824534362,1.9459101490553132,1.951608170169951,1.47932922708708
185,-0.6539264674066639,1.0,-1.0,-0.0,-0.18203529653346875,-0.6595954982457346,1.6467336971777973,1.6505798557652755,1.1631508098056809
186,-0.9942522733438669,0.5,1.0,-0.5,-1.7313485312520387,0.23558926175504738,1.5539252025038417,1.55814461804655,1.0331844833456545
187,0.02955880224154443,0.5,1.0,-0.5,0.8038913073783462,-0.6595954982457346,1.8702625307159986,1.8547342683894434,1.3987168811184478
188,-1.3862943611198906,0.0,1.5,0.5,0.8743146362291913,0.6831816417554384,1.3787660946990992,1.3862943611198906,0.9202827531436925
189,-1.171182981502945,-0.5,-0.5,-0.0,0.9447379650800363,0.23558926175504738,1.451613827240533,1.463255402256019,0.9969486348916096
190,-1.2039728043259361,1.0,-0.5,-0.5,0.31092800542244126,-0.21200311824534362,1.449269160281279,1.4562867329399256,0.9783261227936078
191,0.0,-1.0,0.5,-0.0,2.212357884395231,-2.4499650182472985,1.8309801823813363,1.8453002361560848,1.4060969884160703
192,-0.342490308946776,0.0,0.0,-0.5,0.3813513342732812,-0.21200311824534362,1.7404661748405046,1.7509374747078,1.2725655957915476
193,-0.10536051565782628,0.0,-1.0,-1.0,0.5221979919749712,0.23558926175504738,1.8082887711792655,1.8164520818184267,1.3428648031925547
194,0.7929925155296614,1.0,0.0,-1.0,0.09965801886990623,-1.1071878782461255,2.128231705849268,2.1234584270966104,1.6467336971777973
195,0.4054651081081644,0.0,-1.5,1.0,1.0855846227817212,-0.21200311824534362,1.9851308622085946,1.9810014688665833,1.5260563034950492
196,-0.09431067947124129,1.0,-1.0,0.5,0.24050467657159624,-0.21200311824534362,1.824549292051046,1.8293763327993617,1.3506671834767394
197,-1.4696759700589417,0.0,1.5,1.0,0.5221979919749712,0.23558926175504738,1.366091653802371,1.3737155789130306,0.9001613499442714
