id,price
751,8.449319339129946
752,8.371265255195784
753,8.288893207018551
754,6.921307423272689
755,6.507122538468392
756,6.4501305304848335
757,8.451888531629372
758,9.564749334518577
759,6.941258340259347
760,7.720760220927019
761,6.598569698921223
762,6.2521531961474945
763,9.742303913306078
764,6.709927735713701
765,8.580688599117485
766,8.642279666454447
767,9.447298950817277
768,6.587753448914334
769,9.485564449914397
770,9.088227250692539
771,6.823444458415848
772,7.646544701551641
773,6.385336271559882
774,6.484494473612433
775,7.487529315569536
776,8.15737388497437
777,8.203016794883172
778,8.669326843060318
779,8.264191452380043
780,9.243004090215273
781,6.396564908282896
782,9.040592864679091
783,8.75675468218196
784,9.562098244873733
785,8.128934415677858
786,6.601778245792593
787,6.585013260195195
788,8.60450205452733
789,6.676498944645631
790,8.297387908658056
791,6.486696523243857
792,8.874815369576838
793,7.780232432795482
794,6.137797206957392
795,8.319181709847452
796,9.505854538527004
797,6.455922434765254
798,6.479392500673191
799,7.756553815839482
800,6.333685256832673
801,7.28699336068647
802,9.17173589592869
803,7.858437840162839
804,8.54370466300698
805,8.165714921312173
806,8.75005165109183
807,6.335508245721434
808,6.484394638618669
809,6.924548692702885
810,7.700835265902582
811,8.295441371043365
812,8.967528687942954
813,7.005267024310729
814,8.661122600997317
815,8.526455849294615
816,6.795786338613934
817,9.65284127656713
818,8.094979927494002
819,6.30633398341839
820,6.413974669495502
821,8.282881462441436
822,6.104627902637539
823,7.106807502475519
824,7.69066897519852
825,6.931030146793178
826,8.804940636064469
827,8.033893157057314
828,8.853290973281805
829,8.533958813708823
830,5.8413172511001195
831,8.965630386111588
832,6.708921697741596
833,7.731036040354754
834,7.828654911193381
835,7.8043949198152145
836,6.5326299897363
837,6.540751881716829
838,6.662055314363036
839,8.568175193468333
840,8.944853411949035
841,7.706002446424806
842,9.256691507301408
843,8.115699962576173
844,8.992725012498212
845,8.664807856951876
846,7.94085461414712
847,8.956083509408451
848,9.786988190430339
849,8.717239674239165
850,8.65636717042241
851,7.3396403116515
852,8.273710672874838
853,6.219155127707986
854,6.203074122428981
855,6.15478494279804
856,8.389297656533252
857,7.736789761015734
858,6.650161644013243
859,6.51018701013913
860,7.714598669260569
861,6.461306352616528
862,7.146555480459472
863,6.28691823561783
864,6.701000441841679
865,7.864959639628968
866,6.354145127996283
867,8.186872553145907
868,7.973420402494299
869,8.76816228204701
870,9.133400578601183
871,9.465157056685355
872,8.655239702783181
873,5.793213947447151
874,8.734782127778493
875,8.268999302956022
876,9.175304069623378
877,8.76979290577983
878,6.687727240633766
879,7.216994206667621
880,5.988011732405983
881,9.043253372163445
882,6.6269691015157886
883,9.137191513646037
884,9.187997038868676
885,8.642450823758374
886,6.591291080432589
887,6.306252947415752
888,7.238097459860759
889,6.757178888061442
890,6.580093246627381
891,7.790257853704297
892,8.389713624412412
893,9.436888804031934
894,7.996189022343781
895,6.466517387817396
896,6.39945793561118
897,8.908869149131892
898,9.52934516222995
899,8.624996559777257
900,7.079528379457555
901,8.09153591023625
902,7.302426259830985
903,7.805452851531674
904,7.725681617760812
905,6.451272510452016
906,6.713918099268742
907,6.445848117581251
908,7.932730444796448
909,6.0732837411499645
910,8.206351865997798
911,8.517925273885997
912,8.444799342062636
913,9.131476213899433
914,8.991422750237438
915,9.484339719772706
916,8.651084163099759
917,7.270467561472177
918,8.176353078457435
919,8.474273079833248
920,7.9636512647060975
921,7.220097637665317
922,6.550677891903639
923,6.769933340881529
924,5.976532970838458
925,6.355453637221547
926,9.400397461663651
927,7.610774814065448
928,8.36526580530354
929,8.385610562723047
930,9.461293514036399
931,8.064997775478734
932,7.119480105446169
933,8.723466660378545
934,6.412773369948097
935,9.634201273405324
936,8.406292618488212
937,7.010916348719708
938,8.112537166146224
939,6.497399177151424
940,7.75183619175443
941,6.770388223025748
942,8.245020757886085
943,7.677989632915488
944,9.41880244135211
945,7.897568705402103
946,6.460801776451699
947,6.841517433576483
948,5.695567586772847
949,9.296356862696463
950,6.189704499472076
951,8.158057500534362
952,7.9055493229295415
953,7.080900128363975
954,6.904890159475506
955,7.345065840194487
956,6.260280034610208
957,7.310855593177289
958,8.434428430385463
959,7.402891956567757
960,6.742175169441776
961,8.342635908454088
962,8.734000331982354
963,8.836778867671367
964,7.950884902654709
965,8.61505899725854
966,8.647729125658042
967,7.907383852983129
968,8.478994207982423
969,6.561541528844763
970,8.005808844037743
971,6.349624255935598
972,8.241169330574088
973,8.614913870857398
974,9.043233020933172
975,8.102152633823215
976,9.469699241973359
977,6.58938005421926
978,6.739435821610006
979,9.00142215135681
980,7.8153545319603985
981,6.835221590265979
982,7.957977001202147
983,7.234718553393737
984,9.350185777995502
985,6.519103764886512
986,7.5513773223427725
987,6.381128948177533
988,8.700393498106635
989,7.267763066373698
990,9.349632576885476
991,7.778606936431224
992,8.386275493509567
993,9.415942528310097
994,8.12242116635844
995,7.952905639511229
996,6.021046857078976
997,6.660305346196045
998,7.981414085300772
999,6.590053090767462
1000,6.824535984580206
1001,5.777709122217702
1002,8.820959816320336
1003,6.672484262296872
1004,8.159518578796735
1005,7.665620460231279
1006,8.049704741932809
1007,8.391308397432617
1008,6.78456111649957
1009,7.687727956506612
1010,6.225055379057379
1011,7.696576288906518
1012,8.279735179961401
1013,7.938224095980483
1014,8.040221897374504
1015,6.191154449977502
1016,6.807953026722124
1017,8.883326216042423
1018,9.41645881425702
1019,7.126179208325933
1020,7.376905336775431
1021,8.811580690269407
1022,7.368844958897646
1023,7.472211505024425
1024,8.083259188932805
1025,9.820209870172125
1026,6.645896372466345
1027,8.95531728990494
1028,6.469024003813175
1029,8.546366020681042
1030,6.680354068925999
1031,7.845657227288963
1032,6.254094149285319
1033,9.64431590697476
1034,6.050143187856015
1035,8.103479150421318
1036,9.10190192856398
1037,7.224345362348562
1038,7.839204025054362
1039,8.71054432018709
1040,7.253773204398756
1041,7.989295951177975
1042,7.4786813572485515
1043,6.363714692196571
1044,7.498878413021208
1045,8.433684335308037
1046,9.627198452242322
1047,9.224562271063423
1048,9.203399013259027
1049,9.362207570992524
1050,8.337179634705606
1051,7.67821985672333
1052,8.002019787269417
1053,6.684234532255542
1054,9.024670009102095
1055,6.654055622121582
1056,8.325687069653412
1057,7.842065231965983
1058,8.180759836914692
1059,9.262829764752352
1060,8.301177052035907
1061,9.019207972865617
1062,7.349224280526794
1063,9.309878689414429
1064,8.156528698981559
1065,8.512324099091721
1066,8.377814249268619
1067,8.666625375937848
1068,7.647525711171584
1069,6.480774153691726
1070,7.222134418247062
1071,6.129957576471372
1072,5.794311715289959
1073,8.257755557695605
1074,9.407101608210864
1075,8.677024452524822
1076,8.93255529185451
1077,9.235959569603299
1078,9.098440053705245
1079,6.519458132075037
1080,8.640767842139526
1081,8.270050602089972
1082,8.081289208089114
1083,9.374475226083025
1084,8.978673266424675
1085,8.61192120860844
1086,7.274830964678983
1087,7.776878958893389
1088,7.800452717675803
1089,6.540283721589994
1090,6.727383521677981
1091,8.569645713897046
1092,7.667157129040287
1093,8.300474457998046
1094,8.28255536214512
1095,7.461278780968069
1096,8.325418202179483
1097,8.180798744660462
1098,7.788265771146366
1099,8.80682658914117
1100,6.894258639740227
1101,6.569924110464653
1102,8.976481714392877
1103,8.778494160856365
1104,9.141380507465097
1105,8.202540110079637
1106,6.316416629585017
1107,7.6393152768245915
1108,8.544969854686748
1109,7.907898421818473
1110,8.272148689918184
1111,6.355568339268928
1112,7.982672021179778
1113,6.8785051304825
1114,6.953956063583887
1115,9.644353296955046
1116,6.948585097217238
1117,6.7738774853199875
1118,7.801930847790658
1119,7.506703612445744
1120,6.704964226190819
1121,8.478298048907217
1122,6.897332209598552
1123,8.625613661170116
1124,8.47523375755689
1125,7.040919843159591
1126,8.024257513441794
1127,8.513760055673028
1128,9.838431640694175
1129,8.244332952689318
1130,6.603526161922258
1131,7.4665155323747
1132,7.370052212522637
1133,8.08693471271331
1134,6.325052548497284
1135,9.394282443962245
1136,7.169594207436003
1137,8.611401130659816
1138,8.297085111574711
1139,8.071209204941846
1140,6.301221202794468
1141,9.259477375403156
1142,7.4826261947005115
1143,7.178036059661418
1144,8.166269010828172
1145,6.434105951555269
1146,6.539399135039578
1147,9.225651111071608
1148,8.814117733119321
1149,8.273641292405106
1150,9.58727580609305
1151,6.701923472422608
1152,7.554612579735164
1153,7.632835931952199
1154,8.381204945871021
1155,6.809049494832234
1156,7.299471968508675
1157,6.238140843322314
1158,7.540618619076634
1159,6.309619082664856
1160,8.742869782088983
1161,7.813185840767813
1162,6.0960660396784005
1163,7.77959875054479
1164,8.901957437750884
1165,7.1369240450536955
1166,7.379662933891616
1167,8.2703514650555
1168,9.132934545017301
1169,9.019274799191894
1170,7.5272708443036604
1171,7.978612792346698
1172,7.542978768854333
1173,8.439018522565917
1174,7.35259388598784
1175,7.625198920466971
1176,6.680319477804854
1177,6.285546552883674
1178,6.101636517988364
1179,8.311467056203133
1180,6.732984839375022
1181,8.694694191345288
1182,6.733803943819744
1183,7.034461349920734
1184,5.9451974623911585
1185,8.774020548633993
1186,6.493347138911661
1187,6.38569067640929
1188,7.944907697217874
1189,7.634151308909816
1190,8.470810091981487
1191,6.880404131942558
1192,7.61456567902407
1193,8.289654072276928
1194,7.151075478889165
1195,8.1055449770064
1196,8.68054734187268
1197,7.284685677904049
1198,6.561554703033764
1199,7.596994185235076
1200,6.620521384177112
1201,7.44396735761317
1202,8.309528917477788
1203,8.645383672792072
1204,8.052309205299256
1205,7.209887995398349
1206,6.588377904799477
1207,6.434595637156676
1208,6.339627550565899
1209,8.425613093081065
1210,7.434849504860147
1211,6.324564761595593
1212,8.673575601625982
1213,6.575092677439569
1214,6.516281079597795
1215,8.346064893272
1216,8.183710310669857
1217,8.26799328733985
1218,9.248539539572818
1219,7.160778980044921
1220,8.83734704845629
1221,6.345541056602163
1222,6.842389891301233
1223,9.021603235261498
1224,7.529550205415528
1225,8.837712404285602
1226,6.136119126386169
1227,8.402618972978345
1228,6.447772272022227
1229,7.935459393914002
1230,8.708573900268355
1231,8.122941995620186
1232,6.163588895073633
1233,8.27526867884426
1234,6.805090874625672
1235,7.423649258201754
1236,7.442570880033524
1237,9.64076019506683
1238,7.531220904374615
1239,9.003587481612316
1240,7.2966814043406885
1241,6.290875616766123
1242,8.525390780380597
1243,6.921496683584797
1244,8.732100518482905
1245,8.577734393860322
1246,7.423262937621088
1247,6.508869494961151
1248,6.633141427139492
1249,7.6102551256962485
1250,7.004027989827889
1251,7.3300080873451385
1252,8.321772814690625
1253,8.052445421041256
1254,6.5711947066810135
1255,6.905099671500336
1256,7.192710260682844
1257,8.535302392854046
1258,9.108003866522376
1259,9.0540606179912
1260,8.67315848433824
1261,9.550613829261078
1262,7.6879816442499305
1263,8.478221008005999
1264,8.159944415582704
1265,8.48911820504847
1266,7.691597421685752
1267,9.40714888008713
1268,6.716078358696924
1269,7.1124146701464355
1270,6.951881867476808
1271,7.401234980994033
1272,7.576845901072486
1273,7.678168816469035
1274,7.414281046769091
1275,7.921385160547536
1276,9.3689600328571
1277,8.70401606024721
1278,8.37167394435997
1279,6.4169508230999766
1280,8.168419023444038
1281,8.958711262716468
1282,9.670682634604471
1283,6.298054671631681
1284,9.332568810132027
1285,9.614307667596378
1286,7.217909671558473
1287,6.2437721119683545
1288,7.4567406616401755
1289,7.719082367532437
1290,7.040028400357549
1291,9.346359244396439
1292,6.438341475706889
1293,6.823307932492516
1294,9.535684564351662
1295,9.509737882221923
1296,8.887605847254394
1297,9.121537771680291
1298,7.9741290929937705
1299,7.564067735665748
1300,8.476361294597773
1301,6.060822556681076
1302,8.48296319832142
1303,7.5902442196672055
1304,7.904510422106801
1305,9.094885144264783
1306,6.868989410799826
1307,8.713351369383794
1308,6.1189156994484435
1309,8.60217409507148
1310,6.991230027533275
1311,6.302144235095586
1312,6.388832867875046
1313,6.812917072778945
1314,6.487527229968247
1315,6.493983550420115
1316,8.470766161828372
1317,6.316666308686169
1318,7.595889045785752
1319,6.1877045474784484
1320,8.184010862200843
1321,9.545163495101992
1322,8.807002342120388
1323,6.271822691973356
1324,8.751652722054065
1325,7.661351365773699
1326,6.333606400510185
1327,9.204862881777487
1328,8.099524167805288
1329,6.081974345690794
1330,6.527432626523468
1331,8.129661321631199
1332,7.862949775579461
1333,8.767365274936417
1334,8.240626517281376
1335,7.943796610810134
1336,6.333650274075993
1337,6.585073102720406
1338,7.180188966783979
1339,8.77436683526474
1340,8.45920771565395
1341,7.542494016772919
1342,9.254922052449231
1343,7.852078979346558
1344,6.498262419998009
1345,7.520233797373786
1346,9.386764872789717
1347,9.392156697108353
1348,6.6584224125889575
1349,6.9481240536390185
1350,9.235653115246087
1351,6.479352544085747
1352,6.34235595467098
1353,9.297438092235907
1354,6.736008690625447
1355,8.28922272770808
