id,price
551,8.546515
552,7.7147517
553,5.9977055
554,6.2658877
555,6.758955
556,7.754507
557,9.472173
558,7.8524795
559,7.5324535
560,8.157362
561,6.3980427
562,8.890911
563,8.89522
564,6.5636888
565,6.695169
566,8.041083
567,7.0393944
568,8.506668
569,8.127495
570,6.58982
571,9.011
572,6.2004685
573,9.072896
574,8.335658
575,6.8815427
576,8.715307
577,7.4883747
578,8.61007
579,9.328808
580,8.08927
581,7.8411126
582,8.138204
583,8.239504
584,6.1982403
585,6.1583023
586,6.8187723
587,8.727773
588,6.561297
589,7.4761624
590,8.284301
591,9.616082
592,9.057748
593,8.564753
594,6.7527823
595,7.9959483
596,6.6225038
597,8.100447
598,7.4804354
599,6.7031507
600,9.224614
601,6.1540766
602,6.626259
603,7.1953316
604,6.6501083
605,8.480036
606,6.735574
607,9.128242
608,9.527908
609,7.888599
610,6.749583
611,8.095679
612,7.466298
613,7.3311176
614,9.656053
615,8.367138
616,7.8381977
617,8.582064
618,6.2165575
619,6.527388
620,8.299019
621,7.0096164
622,6.4133887
623,7.3812065
624,8.104163
625,8.775903
626,6.6783795
627,6.482133
628,7.098814
629,8.28354
630,8.626089
631,7.852478
632,9.628669
633,6.804468
634,7.8645153
635,8.459799
636,9.413209
637,8.182921
638,7.828051
639,6.686722
640,7.498925
641,6.330867
642,6.799925
643,6.7672663
644,6.7491584
645,6.1490383
646,8.573207
647,8.931972
648,8.886091
649,7.571302
650,7.9768987
651,6.7492843
652,6.93095
653,9.342331
654,6.638585
655,6.9119325
656,8.7892275
657,8.100136
658,8.050482
659,8.642042
660,6.613958
661,6.648981
662,8.809266
663,7.7243524
664,6.6641703
665,9.270192
666,7.721256
667,8.535443
668,8.52798
669,8.4187155
670,8.505546
671,8.680214
672,6.7402296
673,6.567401
674,6.782748
675,8.74288
676,7.675371
677,9.486684
678,7.4765596
679,7.3522134
680,7.481089
681,6.621167
682,7.6528287
683,6.602057
684,6.4028044
685,8.520972
686,6.8146415
687,8.821364
688,7.614903
689,9.357577
690,7.397988
691,8.783861
692,6.6166687
693,8.7877655
694,8.470515
695,8.974809
696,6.890672
697,7.525414
698,8.564618
699,7.148237
700,8.87254
701,8.901238
702,9.670265
703,6.7882867
704,7.92273
705,9.579437
706,7.9345145
707,8.302594
708,8.403341
709,8.283301
710,8.887258
711,8.826534
712,6.663817
713,9.520154
714,8.398709
715,6.8070374
716,8.44172
717,7.1955523
718,7.960846
719,8.257312
720,8.775149
721,6.2517123
722,7.084948
723,8.435598
724,6.7514744
725,6.619255
726,7.3870244
727,8.711154
728,6.6914115
729,8.816856
730,7.1412296
731,8.680574
732,8.348695
733,6.265197
734,6.621602
735,6.560568
736,6.7738657
737,7.207986
738,8.340009
739,8.195259
740,8.231428
741,6.431287
742,7.9006267
743,8.270617
744,9.368641
745,6.400916
746,9.319946
747,8.5149145
748,8.824224
749,8.498039
750,6.782935
751,8.441069
752,8.026583
753,8.308468
754,6.84611
755,6.7840757
756,6.4974394
757,8.396763
758,9.462488
759,6.8813086
760,7.654442
761,6.589411
762,6.4102454
763,9.463178
764,6.7032943
765,8.541974
766,8.571423
767,9.570751
768,6.4089165
769,9.699157
770,9.231242
771,6.5476527
772,7.579663
773,6.6702266
774,6.2543893
775,7.433254
776,8.056829
777,8.205485
778,8.709033
779,8.415355
780,9.008527
781,6.407045
782,8.925829
783,8.713963
784,9.650955
785,8.104483
786,6.672955
787,6.569344
788,8.731744
789,6.599597
790,8.3403015
791,6.429714
792,9.038663
793,7.621887
794,6.1591816
795,8.279114
796,9.023377
797,6.554122
798,6.436937
799,7.6747108
800,6.5536203
801,7.2021904
802,9.201665
803,7.7560253
804,8.534881
805,8.181257
806,8.790562
807,6.39941
808,6.477563
809,6.7544255
810,7.7035246
811,8.268055
812,8.936066
813,6.959049
814,8.82356
815,8.579991
816,6.6772776
817,9.578852
818,8.092046
819,6.514724
820,6.4417963
821,8.134637
822,6.1154346
823,7.1342697
824,7.8176713
825,6.7577252
826,8.972213
827,7.940685
828,8.951934
829,8.478273
830,5.9855247
831,8.96497
832,6.624728
833,7.81231
834,7.811777
835,7.993238
836,6.5600376
837,6.4789453
838,6.8439994
839,8.496545
840,8.969504
841,7.7404137
842,9.224376
843,7.955506
844,8.883231
845,8.834785
846,7.864913
847,9.027584
848,9.686219
849,8.805609
850,8.799853
851,7.3639927
852,8.422714
853,6.194388
854,6.340734
855,6.2854486
856,8.429926
857,7.7080035
858,6.549616
859,6.5390053
860,7.737127
861,6.348501
862,6.962702
863,6.45654
864,6.7254233
865,7.877674
866,6.114116
867,8.230393
868,8.007367
869,8.898521
870,9.106407
871,9.528233
872,8.584353
873,5.850893
874,8.878349
875,8.234973
876,9.054849
877,8.7832365
878,6.647138
879,7.2304754
880,6.2953897
881,9.049356
882,6.584597
883,9.219336
884,9.168274
885,8.591901
886,6.424446
887,6.5377593
888,7.124724
889,6.7237654
890,6.520196
891,7.7523704
892,8.378597
893,9.632808
894,8.115559
895,6.412042
896,6.33974
897,8.764459
898,9.356722
899,8.567309
900,6.951632
901,7.8571677
902,7.0120554
903,7.9248
904,7.6402864
905,6.1688495
906,6.7530565
907,6.4140954
908,7.855818
909,6.0033307
910,8.178758
911,8.549905
912,8.534197
913,9.248305
914,9.061847
915,9.3713455
916,8.475993
917,7.295918
918,8.258837
919,8.382771
920,7.866886
921,7.267108
922,6.5219283
923,6.860449
924,6.013551
925,6.2504764
926,9.267795
927,7.714034
928,8.511744
929,8.487192
930,9.582545
931,8.089628
932,7.061965
933,8.792541
934,6.481421
935,9.626606
936,8.424436
937,6.8835015
938,8.214166
939,6.604409
940,7.753137
941,6.7399983
942,8.377028
943,7.6280503
944,9.645897
945,7.9518356
946,6.418306
947,6.7949934
948,6.0847416
949,9.530422
950,6.4542317
951,8.15243
952,7.7995973
953,7.0118475
954,6.8800144
955,7.3820148
956,6.3227167
957,7.1301117
958,8.5647955
959,7.4398527
960,6.896784
961,8.459716
962,8.691992
963,9.005925
964,7.858225
965,8.486729
966,8.482275
967,7.9948964
968,8.602083
969,6.5232844
970,7.940015
971,6.283965
972,8.36307
973,8.548033
974,9.202629
975,8.05422
976,9.469257
977,6.526311
978,6.806637
979,8.910496
980,7.9013433
981,6.762155
982,8.028798
983,7.2831483
984,9.326721
985,6.546664
986,7.7267933
987,6.3396025
988,8.829562
989,7.1429305
990,9.47464
991,7.722509
992,8.450584
993,9.536506
994,8.050077
995,8.024679
996,6.1294985
997,6.3898816
998,8.043606
999,6.6262097
1000,6.7641325
1001,6.005152
1002,8.845328
1003,6.719518
1004,8.227182
1005,7.657169
1006,8.0412
1007,8.33216
1008,6.69251
1009,7.578949
1010,6.269644
1011,7.6080265
1012,8.259298
1013,7.9264913
1014,8.02238
1015,6.2047496
1016,6.7294908
1017,9.0764675
1018,9.279233
1019,7.0461826
1020,7.418399
1021,8.827889
1022,7.422247
1023,7.457086
1024,8.022488
1025,9.634
1026,6.5514946
1027,9.023532
1028,6.395522
1029,8.571972
1030,6.806879
1031,7.872711
1032,6.147669
1033,9.706956
1034,6.099854
1035,8.217762
1036,9.216347
1037,7.015371
1038,7.8757353
1039,8.579618
1040,7.074633
1041,7.983723
1042,7.506522
1043,6.2964854
1044,7.330509
1045,8.414486
1046,9.43388
1047,9.334531
1048,9.303595
1049,9.470848
1050,8.199755
1051,7.713069
1052,8.021139
1053,6.696094
1054,9.116459
1055,6.62804
1056,8.32752
1057,7.7757063
1058,8.105941
1059,9.223303
1060,8.360919
1061,8.855383
1062,7.408732
1063,9.336953
1064,8.197999
1065,8.513536
1066,8.493175
1067,8.747837
1068,7.593999
1069,6.38712
1070,7.293422
1071,6.2638407
1072,5.9639444
1073,8.238456
1074,9.432063
1075,8.66994
1076,8.872193
1077,9.201966
1078,9.272144
1079,6.570025
1080,8.774776
1081,8.311375
1082,8.103822
1083,9.26469
1084,9.1239195
1085,8.543157
1086,7.0574455
1087,7.8282585
1088,7.841045
1089,6.7685947
1090,6.5981383
1091,8.754825
1092,7.6937943
1093,8.31229
1094,8.369063
1095,7.484321
1096,8.426978
1097,8.337677
1098,7.744759
1099,8.8028
1100,6.896811
1101,6.8383584
1102,8.856586
1103,8.678026
1104,9.181185
1105,8.058691
1106,6.308404
1107,7.520474
1108,8.556038
1109,7.860425
1110,8.085218
1111,6.5623794
1112,7.9878783
1113,6.908989
1114,6.944635
1115,9.740927
1116,6.791839
1117,6.8207374
1118,7.7010107
1119,7.491532
1120,6.6439724
1121,8.500555
1122,6.92262
1123,8.71577
1124,8.433609
1125,6.916749
1126,7.983851
1127,8.595608
1128,9.615642
1129,8.137521
1130,6.5155997
1131,7.3339214
1132,7.293057
1133,8.013596
1134,6.3869143
1135,9.571272
1136,7.0074754
1137,8.603211
1138,8.437226
1139,8.040946
1140,6.2753186
1141,9.211428
1142,7.5192046
1143,7.159694
1144,8.151087
1145,6.383158
1146,6.38361
1147,9.324894
1148,8.702007
1149,8.359922
1150,9.697139
1151,6.530505
1152,7.6441803
1153,7.584753
1154,8.417481
1155,6.780632
1156,7.286161
1157,6.2997117
1158,7.591884
1159,6.268561
1160,8.916207
1161,7.6958447
1162,6.1370325
1163,7.723825
1164,8.784865
1165,7.1898313
1166,7.414341
1167,8.331128
1168,9.176757
1169,8.90025
1170,7.611664
1171,7.9910445
1172,7.647826
1173,8.38261
1174,7.364019
1175,7.5580006
1176,6.674575
1177,6.4750447
1178,6.070003
1179,8.427745
1180,6.5513077
1181,8.897807
1182,6.522586
1183,6.970068
1184,6.2007422
1185,8.778207
1186,6.712915
1187,6.398844
1188,7.922885
1189,7.546831
1190,8.514318
1191,6.790189
1192,7.534323
1193,8.326563
1194,6.9779005
1195,7.966956
1196,8.80832
1197,7.2241855
1198,6.666244
1199,7.668667
1200,6.6752567
1201,7.492408
1202,8.300008
1203,8.810623
1204,7.75511
1205,7.0694237
1206,6.8302007
1207,6.4255004
1208,6.333686
1209,8.366011
1210,7.227459
1211,6.399151
1212,8.578128
1213,6.637769
1214,6.403025
1215,8.319324
1216,8.167865
1217,8.318451
1218,9.305545
1219,7.2107043
1220,8.764085
1221,6.310086
1222,6.7594132
1223,9.000004
1224,7.5712466
1225,8.855971
1226,6.1453085
1227,8.32146
1228,6.7372108
1229,7.8765397
1230,8.834239
1231,8.138105
1232,6.1775217
1233,8.226849
1234,6.7857966
1235,7.2767415
1236,7.4834976
1237,9.69208
1238,7.5006847
1239,8.817948
1240,7.1338005
1241,6.442518
1242,8.609376
1243,6.846884
1244,8.805973
1245,8.561669
1246,7.436854
1247,6.721832
1248,6.668018
1249,7.5782
1250,7.0177383
1251,7.3231564
1252,8.399821
1253,8.02251
1254,6.809389
1255,6.8284793
1256,7.106138
1257,8.49014
1258,9.275541
1259,9.17166
1260,8.729237
1261,9.726634
1262,7.4399037
1263,8.500626
1264,8.266976
1265,8.635979
1266,7.6903515
1267,9.447289
1268,6.686439
1269,6.976667
1270,6.8235817
1271,7.4285054
1272,7.5461216
1273,7.608499
1274,7.0800195
1275,7.9193873
1276,9.4255705
1277,8.881436
1278,8.464804
1279,6.733624
1280,8.1887
1281,9.189077
1282,9.776777
1283,6.5072637
1284,9.467939
1285,9.589568
1286,7.132279
1287,6.5052986
1288,7.4032416
1289,7.738344
1290,6.9039445
1291,9.358419
1292,6.464311
1293,6.74111
1294,9.400188
1295,9.710787
1296,9.018556
1297,9.195953
1298,7.954453
1299,7.567144
1300,8.681554
1301,6.2634664
1302,8.426317
1303,7.5116735
1304,7.935934
1305,9.256627
1306,6.834538
1307,8.912932
1308,6.2254014
1309,8.7720375
1310,7.0329704
1311,6.5718927
1312,6.4574924
1313,6.7548738
1314,6.474912
1315,6.399461
1316,8.461317
1317,6.5701895
1318,7.6042333
1319,6.3928003
1320,8.28558
1321,9.687455
1322,8.833252
1323,6.265733
1324,8.828187
1325,7.753778
1326,6.3114343
1327,9.265254
1328,8.16796
1329,6.2731442
1330,6.437845
1331,8.164124
1332,7.8109007
1333,8.826092
1334,8.234106
1335,7.8193736
1336,6.481494
1337,6.8138824
1338,7.120745
1339,8.679435
1340,8.430954
1341,7.6163144
1342,9.41624
1343,7.7969813
1344,6.73909
1345,7.488263
1346,9.400201
1347,9.493877
1348,6.7008076
1349,6.643696
1350,9.256943
1351,6.582894
1352,6.138003
1353,9.351174
1354,6.7057576
1355,8.367542
1356,7.1407566
1357,7.5940566
1358,7.2336903
1359,7.0640826
1360,7.53898
1361,6.915332
1362,6.7049394
1363,9.0405035
1364,7.8323445
1365,8.479937
1366,8.740992
1367,7.295154
1368,8.80593
1369,7.2811484
1370,6.0072007
1371,7.232144
1372,7.1840816
1373,9.754643
1374,8.607551
1375,8.142313
1376,7.1714
1377,8.184775
1378,6.8238645
1379,7.85284
1380,9.418859
1381,6.8342676
1382,6.920481
1383,8.204368
1384,7.788958
1385,9.777884
1386,8.451483
1387,8.671444
1388,6.7939672
1389,7.3086805
1390,6.401954
1391,6.8249936
1392,6.960125
1393,7.7380276
1394,6.7391615
1395,9.261706
1396,8.376179
1397,6.6330414
1398,9.539199
1399,6.960735
1400,8.930296
1401,7.4733095
1402,8.21953
1403,7.4195223
1404,6.7369666
1405,6.4258833
1406,7.76417
1407,7.5779653
1408,8.57928
1409,7.9389434
1410,6.634188
1411,8.318019
1412,9.20158
1413,6.4823112
1414,8.27416
1415,9.339968
1416,8.418697
1417,7.427425
1418,8.251308
1419,6.394239
1420,7.458269
1421,8.314224
1422,7.9313574
1423,7.584595
1424,8.760363
1425,7.5817833
1426,6.8483734
1427,8.05766
1428,7.7423553
1429,7.558945
1430,6.650301
1431,7.1619124
1432,7.7374
1433,9.400436
1434,7.196435
1435,8.990938
1436,8.566827
1437,8.311435
1438,6.949486
1439,9.467395
1440,8.571865
1441,8.549407
1442,8.601337
1443,8.563556
1444,6.499263
1445,8.858632
1446,6.530207
1447,6.590079
1448,7.616612
1449,7.0735407
1450,6.8774457
1451,8.655321
1452,8.908082
1453,7.710044
1454,7.7913427
1455,6.2473636
1456,8.625446
1457,8.389951
1458,8.89599
1459,6.995699
1460,7.504121
1461,7.515327
1462,9.248901
1463,7.495605
1464,6.2189603
1465,7.4246187
1466,7.0972953
1467,7.6840177
1468,7.8450866
1469,7.624489
1470,8.767368
1471,7.9219837
1472,6.4521737
1473,6.5381665
1474,7.7919393
1475,6.71694
1476,6.8294787
1477,6.3324056
1478,8.555256
1479,7.916912
1480,7.352153
1481,9.782436
1482,8.415123
1483,6.3631167
1484,8.868672
1485,8.779222
1486,6.5423756
1487,7.801696
1488,6.3995695
1489,6.993658
1490,9.568191
1491,6.548844
1492,8.547261
1493,8.604899
1494,9.211576
1495,6.6582613
1496,9.479908
1497,8.208614
1498,7.703238
1499,6.7929845
1500,8.126268
1501,8.393887
1502,6.8437934
1503,7.98151
1504,6.5517974
1505,7.2914004
1506,8.605755
1507,9.609445
1508,6.610955
1509,9.318076
1510,6.5567837
1511,7.758437
1512,6.5091324
1513,8.608502
1514,8.567353
1515,6.790642
1516,8.886564
1517,6.9433727
1518,8.302901
1519,7.842149
1520,9.061676
1521,7.66467
1522,6.635916
1523,6.781613
1524,7.515416
1525,8.425892
1526,8.362867
1527,7.4548044
1528,8.719675
1529,8.657711
1530,7.656724
1531,6.4260583
1532,8.777254
1533,9.075532
1534,8.382504
1535,9.168002
1536,8.616209
1537,8.916617
1538,9.250515
1539,6.636983
1540,7.782866
1541,6.59025
1542,7.473842
1543,7.430584
1544,8.876162
1545,8.497267
1546,7.2336903
1547,7.992382
1548,8.43168
1549,9.753044
1550,9.763807
1551,6.4873934
1552,6.3411684
1553,6.4617214
1554,6.4002814
1555,7.0518723
1556,8.51682
1557,6.8236012
1558,7.0332346
1559,6.649603
1560,6.4104795
1561,8.5614
1562,8.99531
1563,7.9121604
1564,8.511933
1565,8.743048
1566,6.898228
1567,7.356307
1568,7.405667
1569,9.721803
1570,7.7708344
1571,7.9578457
1572,8.30308
1573,9.281196
1574,8.862805
1575,6.2356286
1576,6.9424267
1577,7.4367642
1578,8.82339
1579,7.669884
1580,7.513758
1581,6.3269453
1582,9.025012
1583,8.56025
1584,8.397844
1585,9.396733
1586,6.5205016
1587,9.064954
1588,9.569478
1589,7.5478387
1590,8.171249
1591,9.734378
1592,6.7693987
1593,8.500688
1594,7.529995
1595,9.059919
1596,6.818496
1597,6.6165867
1598,8.758368
1599,7.867141
1600,8.566342
1601,7.735931
1602,8.537326
1603,8.91321
1604,7.6708207
1605,8.624316
1606,6.1854515
1607,7.52862
1608,8.5477085
1609,7.4163017
1610,8.808271
1611,6.460673
1612,8.564424
1613,7.3822627
1614,8.141099
1615,8.837385
1616,7.0666614
1617,8.423169
1618,7.5112677
1619,9.30996
1620,6.4414854
1621,8.641449
1622,7.040842
1623,8.786479
1624,7.350269
1625,7.989034
1626,6.9141793
1627,6.513626
1628,6.8062987
1629,6.814694
1630,6.1392727
1631,6.438312
1632,7.9156876
1633,6.516285
1634,9.074895
1635,6.6136336
1636,6.8761992
1637,7.0534573
1638,9.692504
1639,7.4144135
1640,8.693362
1641,7.100272
1642,8.408714
1643,8.812211
1644,7.333641
1645,6.820772
1646,8.270579
1647,8.763197
1648,8.832773
1649,6.614262
1650,7.826239
1651,6.4420576
1652,9.214606
1653,8.187195
1654,9.231865
1655,8.44185
1656,9.5889
1657,9.031187
1658,8.64604
1659,6.7206755
1660,7.657495
1661,6.5437155
1662,6.621534
1663,6.922474
1664,6.8907733
1665,6.6234164
1666,6.5418415
1667,8.03521
1668,6.352817
1669,6.4266596
1670,7.4544396
1671,6.573557
1672,9.282361
1673,6.5283594
1674,9.472685
1675,8.6087675
1676,8.945058
1677,6.5711584
1678,7.8295293
1679,6.338078
1680,6.6674185
1681,6.1661263
1682,6.898356
1683,8.108269
1684,9.722773
1685,7.7535105
1686,8.893955
1687,6.480713
1688,8.826358
1689,9.718883
1690,8.759618
1691,6.3912272
1692,9.335489
1693,8.310406
1694,7.0756702
1695,7.6012397
1696,6.744469
1697,6.567657
1698,9.16122
1699,7.978159
1700,7.1205735
1701,6.483175
1702,6.7278523
1703,6.6326895
1704,8.178674
1705,6.5669594
1706,9.039065
1707,7.7196836
1708,9.697878
1709,8.036739
1710,8.243833
1711,6.804653
1712,6.6408887
1713,7.757224
1714,8.774246
1715,9.092242
1716,7.406532
1717,8.53946
1718,7.9393682
1719,7.760127
1720,8.908672
1721,7.30113
1722,8.529383
1723,8.179679
1724,7.962637
1725,7.8300257
1726,8.637019
1727,6.372477
1728,8.7513685
1729,9.269028
1730,6.845156
1731,7.084283
1732,8.525164
1733,7.005233
1734,9.460292
1735,7.1132464
1736,8.602182
1737,6.481353
1738,9.520837
1739,6.4009576
1740,9.491128
1741,7.153155
1742,8.385985
1743,7.111009
1744,8.64874
1745,8.497269
1746,6.7469788
1747,7.3404307
1748,8.634496
1749,8.277748
1750,8.77852
1751,8.758772
1752,8.363372
1753,9.734951
1754,6.280115
1755,8.841756
1756,6.401597
1757,8.5013485
1758,7.1558385
1759,6.6892624
1760,9.149872
1761,9.05024
1762,7.998223
1763,8.008209
1764,7.689913
1765,8.250872
1766,9.31919
1767,9.4490795
1768,8.30135
1769,5.8556247
1770,7.763921
1771,8.114072
1772,7.712231
1773,9.161502
1774,8.227021
1775,8.728981
1776,6.211517
1777,7.3687143
1778,9.600023
1779,7.5923443
1780,8.294827
1781,8.271364
1782,8.171013
1783,6.9184275
1784,9.357258
1785,8.174338
1786,6.5540876
1787,6.6916056
1788,7.018096
1789,8.083508
1790,8.43429
1791,6.21533
1792,6.747971
1793,8.666361
1794,8.265119
1795,8.815028
1796,9.600738
1797,7.857551
1798,7.6237464
1799,6.59778
1800,7.4657984
1801,8.5210495
1802,8.416186
1803,8.053403
1804,9.528653
1805,8.899891
1806,8.542505
1807,6.8661976
