id,price
199,8.578843047223675
200,8.8011827168826
201,6.473526272772864
202,6.174912307527563
203,8.92462256214398
204,8.369982881310548
205,6.707102864805265
206,8.09725646497239
207,6.507286290871104
208,6.269729608381991
209,9.60396465879787
210,8.60741350263724
211,9.304779471911704
212,8.404963069916064
213,6.776142303661049
214,8.104521920761478
215,7.040829171412465
216,6.8385077482507555
217,7.739168939513446
218,7.4835403253908135
219,6.3942687580787885
220,6.586653281530487
221,7.310423944544979
222,8.20421189599562
223,7.520400198620935
224,6.149226825099594
225,9.02244682255407
226,6.426872922034564
227,7.942577240146857
228,6.068847633576491
229,9.59214572795852
230,8.355814998708563
231,8.777873395868813
232,6.588855658522694
233,8.89985450323481
234,8.513945351726417
235,8.706503812681028
236,6.313345137634179
237,9.643751667671317
238,9.300168588920183
239,9.688975932849882
240,6.709339596110955
241,6.973372992507021
242,7.079372393305118
243,7.840808331696841
244,9.192109587152725
245,6.426166412144341
246,8.335688639099406
247,8.39817117867139
248,8.175762176617887
249,6.81084326816165
250,6.640637531727244
251,7.847644040575839
252,6.373330448956363
253,9.480378781155828
254,9.19450619552773
255,8.696000602547073
256,6.7511348267374345
257,6.1047703375204065
258,9.622195403424445
259,7.5577612608455995
260,6.069019220869613
261,8.7196805642958
262,6.032550240117887
263,7.245174051764411
264,8.480118545963446
265,9.313206069196461
266,6.9423691023726555
267,8.785207671428683
268,6.863686252150467
269,9.123091174015702
270,8.876033291705024
271,8.881003812958102
272,7.494235909289556
273,6.968697631971784
274,7.443015352837104
275,6.552431594678525
276,7.180712376930284
277,9.432473277020772
278,8.629264544130233
279,9.315738455312562
280,7.434765743662031
281,6.624457775303125
282,7.437984590797045
283,7.135323065393422
284,6.456488220206163
285,6.900727618310697
286,6.5923913215076055
287,6.697653252943118
288,6.34810046606479
289,7.977297544198585
290,6.946810167125632
291,7.499670974863845
292,9.48517429508659
293,6.433929678877027
294,6.757367139619452
295,8.603676736549993
296,6.822170584725187
297,8.637218320762802
298,8.403322268123912
299,7.180805226111026
300,8.925247408097384
301,7.141646698410634
302,6.963847730164317
303,8.960376519233101
304,6.11500700249467
305,6.817494756702103
306,7.442497496006666
307,9.439821396263433
308,9.14730337091289
309,8.99122906164228
310,8.480562403534424
311,6.4411447920453435
312,6.630272772194785
313,8.46131074833474
314,9.01815480734107
315,8.174397666524516
316,6.006286850316789
317,9.773105361371702
318,6.402594960768189
319,6.627564663611368
320,8.380303622984826
321,8.63929439696932
322,6.518015870925883
323,9.203476444974282
324,8.396723889035624
325,6.801636861665694
326,6.985705817730007
327,9.56698215822199
328,6.980913090823556
329,6.497242122750237
330,6.279200441311466
331,8.610033451989725
332,8.218811797916459
333,6.873144301883738
334,6.681246780918411
335,6.294297462036855
336,8.146635854401424
337,8.547433532379095
338,7.272709461375157
339,8.995113994022994
340,7.749878793890613
341,6.725683226181743
342,8.686321415731765
343,8.252109147480223
344,6.89227120195289
345,7.34669574695513
346,7.67466210284308
347,6.745912470025586
348,8.329193804567367
349,6.831381759064656
350,8.018460647139328
351,8.26078479986209
352,8.495229070594434
353,9.18514774161605
354,9.609266642394246
355,8.002271414050579
356,8.1351510132979
357,9.691785996276614
358,7.650494574148996
359,8.344427686097792
360,9.841345069959033
361,7.498799382963918
362,8.52823729807816
363,7.770584301682044
364,8.393071932652102
365,7.403246102902798
366,9.611165577387869
367,6.024454689834568
368,9.645481097312
369,6.288241039663507
370,9.042543501013814
371,7.107447463962058
372,6.66865707006511
373,7.128181650479429
374,8.773265988786164
375,8.526194838569584
376,7.4036481029071455
377,8.95044154357944
378,8.507543227376996
379,8.911959247000908
380,6.281006948275893
381,6.658487978759518
382,6.202899585060591
383,8.70672455315227
384,9.54640482065064
385,8.902684144551952
386,6.814439211749072
387,6.753016851219534
388,6.363170169843171
389,8.086302402444819
390,8.560125407108078
391,6.611308298350441
392,9.744500716473517
393,6.551269918725873
394,6.6552951144492125
395,7.925584862955995
396,8.921878715259059
397,6.2062959613359565
398,8.343488886920458
399,9.1782194592925
400,6.885892483509629
401,9.777175926843874
402,8.727514818539785
403,9.703087184582078
404,7.186746283340479
405,8.144340660459168
406,8.177961899469615
407,8.40616527068348
408,8.762687774599193
409,8.431868816952985
410,9.064861252638984
411,7.0609325669036895
412,7.742225023969128
413,8.515737343005856
414,8.49760695198183
415,6.759241500346781
416,6.914130330293595
417,6.836170116042451
418,7.043690975195681
419,7.4459484370991005
420,8.36199359834589
421,8.929460728847104
422,6.8429910250379455
423,7.534661590515159
424,8.337237007234354
425,6.234139506716994
426,7.476562271312286
427,8.501070926305157
428,8.648951761942314
429,8.895399648248222
430,7.4564658784073
431,7.708813221839826
432,8.726156772784943
433,8.097225049625596
434,6.8387336000223815
435,6.36009626850146
436,6.49356055945071
437,9.177893601515827
438,6.365044949415123
439,7.813922879279766
440,7.527904805890312
441,6.570358919469362
442,9.25026484116038
443,6.616143392104584
444,8.475435472774127
445,7.815193504673424
446,7.4813195105132735
447,7.047980932535045
448,8.853712931959187
449,6.602747016266283
450,6.814012729989332
451,9.156333942071996
452,8.295585195009735
453,6.729710677151728
454,6.956911253705442
455,7.575482335326815
456,6.815480552186628
457,6.038494095950521
458,8.49793700376879
459,8.349607515606923
460,8.32636040238506
461,8.914028023460318
462,6.835784593137355
463,8.06197963604119
464,8.784762113198013
465,7.082235068949167
466,8.41292329205718
467,8.991015589858627
468,8.465235766876422
469,7.44283178580484
470,8.494509741481444
471,8.37380365567823
472,8.083092624082983
473,9.195750107448148
474,6.979991358624198
475,8.567369907116682
476,8.285904355799602
477,8.48090000719655
478,6.655686038444199
479,6.497626421858531
480,6.671633837501726
481,8.008617801271097
482,8.214552920090696
483,6.855904340032367
484,7.178407956590491
485,8.656144092793532
486,7.511276363313753
487,7.995167787259478
488,9.455232229655817
489,7.454822632456216
490,6.356122123281292
491,7.974081496714338
492,7.42333115242843
493,6.881053958925676
494,8.454277679623903
495,8.58817307964453
496,7.016043601679999
497,8.63690712060183
498,9.582360562690763
499,8.562308927940776
500,7.940394730915586
501,9.720377493881838
502,8.130441084539136
503,7.4780933097804585
504,6.999189711188327
505,8.659520051047199
506,6.178979395261213
507,9.096904802768883
508,8.49874643241678
509,8.049137410265118
510,7.128017410674444
511,9.375077122666088
512,8.88874569261015
513,6.732346718325936
514,8.918430818655512
515,7.759665247726526
516,8.580599278859587
517,6.7119910886709
518,8.94675385543109
519,7.579849975420886
520,6.862681810801495
521,8.12021666516156
522,7.586913426925583
523,8.352230435255027
524,8.611262583391184
525,8.053077509157664
526,7.965464522795286
527,8.561455597768774
528,6.413801938254949
529,6.704157249400439
530,6.948021397499484
531,7.6346548677406725
532,8.968755181275121
533,7.433009083018117
534,7.584334251620014
535,9.567739885854206
536,9.196283568561647
537,8.183505612367231
538,9.009068795318715
539,9.552595621473536
540,8.00877522812213
541,6.466500461473665
542,9.34114857325261
543,8.401734407166451
544,8.316287146998071
545,6.016632280548238
546,7.5000041589509125
547,6.186476420698991
548,6.877390400197442
549,8.497218040012779
550,6.3442435232351135
551,8.546900483822618
552,7.714874193775821
553,5.995208516443506
554,6.265547530485238
555,6.757306953471211
556,7.751795312512501
557,9.471091624039474
558,7.8506002502546055
559,7.532173677374826
560,8.15784631206785
561,6.3975502252276755
562,8.891786554149665
563,8.894881581517648
564,6.56348186729803
565,6.694731822648906
566,8.039542814498805
567,7.035161338113387
568,8.505181587358077
569,8.129470581583792
570,6.589843841001307
571,9.011685455837569
572,6.199762461205529
573,9.074035572052903
574,8.334854513286054
575,6.883038575453771
576,8.71869813164928
577,7.4871928636604625
578,8.609554305107803
579,9.328811548999223
580,8.086371196682133
581,7.840836563575985
582,8.138981314767232
583,8.240314210695068
584,6.20060842210476
585,6.157642836384184
586,6.817978946913533
587,8.728012932450582
588,6.559374597666696
589,7.475723547915355
590,8.28417835341811
591,9.616121870599752
592,9.058020040638596
593,8.564846453428455
594,6.758231028920518
595,7.996314376202706
596,6.621735797362355
597,8.100781253430224
598,7.480556260012072
599,6.704524994853975
600,9.22414653544508
601,6.154377110580215
602,6.6235260997649235
603,7.193392880271602
604,6.650002714356791
605,8.478821587630677
606,6.734985474243044
607,9.129599637178035
608,9.525457033196375
609,7.886714124612539
610,6.748344782673603
611,8.096391262902195
612,7.466317234886839
613,7.332061786976899
614,9.65636449470717
615,8.365923771056668
616,7.836762868018899
617,8.582758778828282
618,6.213637766701965
619,6.527900932919897
620,8.298199500477079
621,7.009109426758165
622,6.413597897061391
623,7.3819099166620985
624,8.105782767366662
625,8.775784390122329
626,6.6777131973638175
627,6.482817145259626
628,7.097978723644855
629,8.285634746355498
630,8.626041141686315
631,7.853047617898211
632,9.628463534188224
633,6.804862570812724
634,7.863341810106621
635,8.458431540230592
636,9.413327131806856
637,8.183531445315193
638,7.828827024100119
639,6.686225612204881
640,7.4987257001110725
641,6.329605920799557
642,6.800768389201489
643,6.764885969412757
644,6.74583429752898
645,6.148792784633508
646,8.573937187073689
647,8.932771161738
648,8.888565148971693
649,7.569662300170207
650,7.976001792759909
651,6.749652800941878
652,6.929080532616268
653,9.343793902983574
654,6.635905333841123
655,6.909665008102506
656,8.789078264021288
657,8.100314277363871
658,8.049742926971732
659,8.640593446262258
660,6.612706589337608
661,6.648247032413713
662,8.809226119388924
663,7.725845835490934
664,6.660828407272903
665,9.27059395092893
666,7.719695919525087
667,8.534209731337292
668,8.526342836040762
669,8.41877147200849
670,8.507716089503706
671,8.680113779691709
672,6.73849505905444
673,6.5657604972212305
674,6.782350455482155
675,8.743918156123879
676,7.675108771018039
677,9.484857153989235
678,7.47674166529303
679,7.351887688612782
680,7.480535892324754
681,6.617298544522011
682,7.65342117791316
683,6.602922996390328
684,6.402421084093508
685,8.522599281726272
686,6.814440949684439
687,8.821195404412883
688,7.613305267656628
689,9.358219770164961
690,7.397812718683043
691,8.782741312231625
692,6.616021971751018
693,8.788329110349956
694,8.470048173615737
695,8.97580358027578
696,6.891681423674606
697,7.525531615189989
698,8.56504651257102
699,7.149756227570722
700,8.872544088998541
701,8.902550358542609
702,9.670225485922472
703,6.788656472382869
704,7.923166387795004
705,9.581807216199369
706,7.934750380208883
707,8.302612594977898
708,8.40517595889835
709,8.284054414528075
710,8.886744998429435
711,8.82654981637559
712,6.66148448528134
713,9.52073001221699
714,8.399074961468258
715,6.812264096564947
716,8.440495109791847
717,7.195036461436493
718,7.959045693979472
719,8.256802493044724
720,8.776419790062366
721,6.25021791248692
722,7.084594892457638
723,8.434418409190279
724,6.750555730746732
725,6.620754841407153
726,7.386458409838199
727,8.709318631359839
728,6.6915472423174025
729,8.81926208048155
730,7.141186663587891
731,8.680159899660538
732,8.349263951717894
733,6.263736794840277
734,6.621455508517901
735,6.561001659796349
736,6.776642478535384
737,7.206972379856807
738,8.340515445794892
739,8.195764323051133
740,8.232004510529869
741,6.430856810825363
742,7.899295598267367
743,8.269946201820673
744,9.368272273568842
745,6.4023405229274495
746,9.318941973343957
747,8.513972165565093
748,8.826496533153602
749,8.49762084101516
750,6.7814986033637314
751,8.441720297665508
752,8.02508192679706
753,8.307982906968217
754,6.843374990454362
755,6.781395037717632
756,6.497407598789736
757,8.39343935313913
758,9.457732383597069
759,6.880240241069444
760,7.6543887483284845
761,6.588959384084763
762,6.409810809898232
763,9.460481535050125
764,6.702532244909526
765,8.540415077457535
766,8.569885141605774
767,9.569112724750692
768,6.4097982482106515
769,9.699356644498717
770,9.233706117189762
771,6.545467086404302
772,7.581761486425388
773,6.666825378543204
774,6.2531538204608585
775,7.432335143389368
776,8.056365085062229
777,8.206896082227868
778,8.711316353876228
779,8.415700529460533
780,9.009348432084987
781,6.40711854325531
782,8.925329226489826
783,8.711733988983507
784,9.653060747831109
785,8.103541787804378
786,6.67210061916086
787,6.56890257216021
788,8.73112138788047
789,6.598933948333302
790,8.341473675701934
791,6.426858206521253
792,9.038563773794053
793,7.620287332833309
794,6.169958170116957
795,8.27843270519773
796,9.024460460913865
797,6.554691185972201
798,6.435837690787792
799,7.673687246952179
800,6.552688012515558
801,7.200126175077958
802,9.20238578459859
803,7.754635907056621
804,8.534403659622363
805,8.182216729743661
806,8.791809386116093
807,6.398749031915004
808,6.47466280593907
809,6.7531678527042915
810,7.702500980152946
811,8.269277085914947
812,8.935729659007947
813,6.957511446019043
814,8.822222069063361
815,8.578322277429947
816,6.676713883480435
817,9.57948627171228
818,8.092467512094071
819,6.514177777360516
820,6.441348757059993
821,8.135815073968427
822,6.113804657071021
823,7.135310646512171
824,7.818129342733615
825,6.756399010114642
826,8.97184441826677
827,7.93566789915204
828,8.951663375091673
829,8.47877206553034
830,5.984976200308977
831,8.966464675895079
832,6.628012947711392
833,7.8118476597762605
834,7.813751362131222
835,7.993503060090191
836,6.563150745083624
837,6.477792403288225
838,6.844276062227707
839,8.497252510203335
840,8.969483977722987
841,7.740431879385602
842,9.225560237876106
843,7.955120474226227
844,8.883513863041095
845,8.834868210636248
846,7.86424987453397
847,9.030164311172921
848,9.685570895949319
849,8.804523793993479
850,8.800564607142697
851,7.363601852148352
852,8.422474150344538
853,6.195123995804456
854,6.340432901324488
855,6.284976170759247
856,8.427054128083729
857,7.708312622943967
858,6.549229036881793
859,6.542092546949987
860,7.737375139335746
861,6.352265879745933
862,6.963200707398893
863,6.454084062347569
864,6.725369469884345
865,7.877331679498484
866,6.114285498339553
867,8.23212306112941
868,8.010513665403689
869,8.89819359146199
870,9.106290586817053
871,9.528242120547059
872,8.582493978314655
873,5.850395210598919
874,8.877815269954418
875,8.235066070624892
876,9.05377500413605
877,8.783956392320391
878,6.6479906317489315
879,7.229439168824096
880,6.294710732853318
881,9.049433243542971
882,6.583809363151526
883,9.217978629314047
884,9.167077007917719
885,8.595959481095228
886,6.42240577726217
887,6.537438923967676
888,7.124336894711251
889,6.720493777967204
890,6.519967723321492
891,7.751558498648014
892,8.378566476290171
893,9.633704130480545
894,8.115634277757668
895,6.4120119723969955
896,6.339312633863288
897,8.76495838696589
898,9.356083568221845
899,8.567322251227594
900,6.950911013465667
901,7.856190398708842
902,7.012701204731323
903,7.923049883464339
904,7.641891886842201
905,6.16747526030069
906,6.750909237773772
907,6.414190043108419
908,7.85490221413368
909,6.002094663050177
910,8.17909232319796
911,8.552004148693833
912,8.534429063935569
913,9.247611966966797
914,9.064921900806556
915,9.371899343808881
916,8.477553579199615
917,7.2942780098854385
918,8.258151826058587
919,8.384479527299394
920,7.865832983026668
921,7.268976932649688
922,6.521966928405313
923,6.859213071408694
924,6.013395827654179
925,6.250018054161938
926,9.266213555363791
927,7.713460008088345
928,8.51138523760126
929,8.485999801012582
930,9.581683862314758
931,8.088494123717712
932,7.061806493984906
933,8.793816356689884
934,6.479056367609519
935,9.624076084150577
936,8.423603300056385
937,6.883846578603817
938,8.214326800775247
939,6.6046304736160195
940,7.7527087144413525
941,6.739740217294425
942,8.377746348611986
943,7.6286929113359125
944,9.646323151932812
945,7.953102789022747
946,6.418145568313521
947,6.795223846512431
948,6.087320100338609
949,9.530704511935163
950,6.452483159950139
951,8.15359366241319
952,7.799321293455009
953,7.011294193452245
954,6.881384187174741
955,7.382120320771562
956,6.321893707174675
957,7.1301139697460805
958,8.562348717361349
959,7.43840794560253
960,6.8968321837438875
961,8.457112194452101
962,8.692104107364496
963,9.007281331791852
964,7.85864268076317
965,8.485663082397139
966,8.483509483515054
967,7.994580936788871
968,8.603149801610684
969,6.52140865799814
970,7.9392018319294175
971,6.283678660267478
972,8.365788304923306
973,8.546813946160995
974,9.202196024434848
975,8.05265079870238
976,9.469217733920935
977,6.523083706929117
978,6.803895633271069
979,8.906937596259933
980,7.900157122524965
981,6.768873846166631
982,8.030612793636944
983,7.289789283926471
984,9.328041872468173
985,6.54514093789844
986,7.729593007848747
987,6.339178157947944
988,8.827560650937794
989,7.143332694362963
990,9.474118230754812
991,7.7226540395656045
992,8.449064965952271
993,9.536494056419105
994,8.05040499931351
995,8.025071034670919
996,6.12987807632481
997,6.387815352275808
998,8.044813922446064
999,6.627179370857962
1000,6.761790816963822
1001,6.004457070932396
1002,8.844209382381347
1003,6.719652637991763
1004,8.223533650329486
1005,7.658097697406874
1006,8.042470426700977
1007,8.33265356842729
1008,6.692283138508263
1009,7.578372281773255
1010,6.269538652076092
1011,7.605554504207949
1012,8.258990573580036
1013,7.926536948455682
1014,8.019623135815682
1015,6.204910765464828
1016,6.728801901790531
1017,9.078919531622752
1018,9.279812918361205
1019,7.045865962512327
1020,7.417939741596337
1021,8.821006481714853
1022,7.4213623720041175
1023,7.4569234369773
1024,8.023018522384646
1025,9.631457401909557
1026,6.5499340563576025
1027,9.023093333545386
1028,6.394228422202667
1029,8.57161913401896
1030,6.805231388857754
1031,7.87271036352338
1032,6.146825668913812
1033,9.706248711773068
1034,6.099405676792968
1035,8.2177836945725
1036,9.215929031774568
1037,7.013017555764159
1038,7.874414306476175
1039,8.5793516604416
1040,7.073779473205853
1041,7.981971209486364
1042,7.505594248851319
1043,6.295151593231007
1044,7.329257893024424
1045,8.414130975879406
1046,9.433035963225066
1047,9.334325289572586
1048,9.303153453934012
1049,9.470773774948928
1050,8.20314540847166
1051,7.712600512603489
1052,8.020607741833057
1053,6.695663566619002
1054,9.11397518614049
1055,6.627797592177761
1056,8.328879127384301
1057,7.774863396565463
1058,8.106447149707627
1059,9.223835995597234
1060,8.360303744761037
1061,8.857192848080384
1062,7.407446325555133
1063,9.337763922946873
1064,8.197226679127521
1065,8.515022222795881
1066,8.492008145736964
1067,8.748509041969285
1068,7.5918395924842335
1069,6.386145341700908
1070,7.29481034333638
1071,6.265427526515251
1072,5.961335996946713
1073,8.238619429511186
1074,9.433061593984988
1075,8.67036635919526
1076,8.872768614399376
1077,9.200429868950373
1078,9.272993977038485
1079,6.568771376665768
1080,8.774781825249352
1081,8.311711935755099
1082,8.101748367911036
1083,9.264726466945028
1084,9.125018718572889
1085,8.545345890119236
1086,7.05799474289711
1087,7.826496712293916
1088,7.83847933251602
1089,6.768300397506813
1090,6.5987628288666835
1091,8.75523478324288
1092,7.69520095381414
1093,8.31311711399077
1094,8.369919334830868
1095,7.483646828739439
1096,8.426532768694962
1097,8.335801110880155
1098,7.74338406790778
1099,8.801239251854604
1100,6.9015942574060425
1101,6.838160202899445
1102,8.854656068740862
1103,8.67773723539732
1104,9.179889078460079
1105,8.058865800973493
1106,6.308256505645345
1107,7.520176913100818
1108,8.556095445836782
1109,7.8611733406367215
1110,8.085179386399744
1111,6.561876101845717
1112,7.986163173050242
1113,6.909717082392886
1114,6.944282329369243
1115,9.740926838029996
1116,6.793112825580065
1117,6.819762738946316
1118,7.699093891023802
1119,7.490589504362171
1120,6.642473607602693
1121,8.500934682754991
1122,6.924241792845482
1123,8.715897543233655
1124,8.432905529689382
1125,6.916257698486306
1126,7.987617051803083
1127,8.595914721151466
1128,9.614542188985038
1129,8.13591772563144
1130,6.517826166585901
1131,7.33926506900239
1132,7.291309080534716
1133,8.013606500655364
1134,6.386722600385239
1135,9.571819084351567
1136,7.006803568890712
1137,8.601760761157873
1138,8.4364648239656
1139,8.039584222869934
1140,6.275211813833682
1141,9.211297692565378
1142,7.521188143721182
1143,7.16022746338913
1144,8.149865061142613
1145,6.379700290494226
1146,6.383694182417179
1147,9.325575980307871
1148,8.706161420644001
1149,8.359917678004333
1150,9.698886737802262
1151,6.532939758596007
1152,7.642679479734499
1153,7.585231038974065
1154,8.41746608560048
1155,6.783616400451144
1156,7.28488600857069
1157,6.2994049248979795
1158,7.593253254980451
1159,6.267686549719497
1160,8.9166338194218
1161,7.697066744960172
1162,6.136859426101445
1163,7.723979255376185
1164,8.785417814119842
1165,7.18963943411514
1166,7.4137364660742255
1167,8.331635059215937
1168,9.178017846725194
1169,8.897606655083397
1170,7.612198763976357
1171,7.990456209840495
1172,7.646993772398428
1173,8.38219289997065
1174,7.364032166915888
1175,7.55613503839428
1176,6.677555873708336
1177,6.477255382725068
1178,6.070873178310156
1179,8.426986673909205
1180,6.54949741482113
1181,8.898304623632502
1182,6.522000702598501
1183,6.970604229863375
1184,6.200662941610777
1185,8.777234994123248
1186,6.712545104201196
1187,6.398646040412846
1188,7.922531610624622
1189,7.548403686489936
1190,8.515416341909319
1191,6.7911111702488745
1192,7.533475436281743
1193,8.327261028306296
1194,6.978790194438396
1195,7.967313635576923
1196,8.808399917330696
1197,7.224291858489038
1198,6.665317509823612
1199,7.667473385759991
1200,6.674316908803002
1201,7.492602584563574
1202,8.300064997468546
1203,8.810174072704765
1204,7.761856420115507
1205,7.068803679178216
1206,6.829790429772005
1207,6.4239794066913944
1208,6.332673239107518
1209,8.366601426032428
1210,7.226366251753451
1211,6.399021093325332
1212,8.57278607589354
1213,6.641559836273968
1214,6.402183771000869
1215,8.318419351016356
1216,8.16792614841453
1217,8.318488991548836
1218,9.306005575401556
1219,7.210328675896914
1220,8.763991584564579
1221,6.309410606276465
1222,6.762706197271729
1223,8.999837641363026
1224,7.571246782029867
1225,8.857321166934167
1226,6.144963467721969
1227,8.322278473523994
1228,6.73633613489081
1229,7.874716884651182
1230,8.833566882494264
1231,8.139871925954768
1232,6.176012862154181
1233,8.23021528081441
1234,6.785979409907109
1235,7.276053256695838
1236,7.482762134885368
1237,9.693272504610437
1238,7.500092603565339
1239,8.81676897964936
1240,7.134120552514702
1241,6.441171338191723
1242,8.607224477489758
1243,6.8460588650823375
1244,8.806288940215143
1245,8.56250361407416
1246,7.437267581118576
1247,6.722364894837866
1248,6.666752078720182
1249,7.5814978386727345
1250,7.021459655106342
1251,7.323214785481435
1252,8.399227662976124
1253,8.022999981014319
1254,6.8094112585039825
1255,6.8277853249360545
1256,7.106256546937373
1257,8.489540915678568
1258,9.275999914025398
1259,9.17098047581397
1260,8.728589307847074
1261,9.726009881351203
1262,7.439099117607365
1263,8.499030434765558
1264,8.26656226119977
1265,8.637740260135274
1266,7.689917875725066
1267,9.44697785923736
1268,6.687835889880767
1269,6.976264989228111
1270,6.8227815053473515
1271,7.428669912549247
1272,7.546032689835035
1273,7.607664741612109
1274,7.081793602173377
1275,7.9168969828209725
1276,9.4253922659692
1277,8.882034075964455
1278,8.465193107660728
1279,6.733226141740274
1280,8.187534320379584
1281,9.189750783528869
1282,9.777073845450047
1283,6.5068726534176085
1284,9.466264863824282
1285,9.589212036922003
1286,7.130862676351315
1287,6.503498393456012
1288,7.4023086242816545
1289,7.7389751548264485
1290,6.902706300007931
1291,9.356096505582872
1292,6.463857015279892
1293,6.7387096218294085
1294,9.400270711863985
1295,9.709731282780947
1296,9.019297455612847
1297,9.198230854294994
1298,7.953050019675828
1299,7.566637526786715
1300,8.680663098776321
1301,6.264697356965932
1302,8.425621883571566
1303,7.511214883597579
1304,7.933621601699694
1305,9.25553488735651
1306,6.834946263613132
1307,8.911799833020506
1308,6.2260203139815085
1309,8.771920379097878
1310,7.032355402203151
1311,6.570863192884592
1312,6.457930313844879
1313,6.7533767888795415
1314,6.475056337353672
1315,6.398693467295325
1316,8.461366135290387
1317,6.567449086504233
1318,7.603573063015427
1319,6.392065326729064
1320,8.286868280168292
1321,9.68874917241629
1322,8.83144950756348
1323,6.2642616244543285
1324,8.82706227617528
1325,7.753938446073525
1326,6.311618310275728
1327,9.26579510825486
1328,8.169240511421801
1329,6.273465450275052
1330,6.436699381851028
1331,8.165112325967954
1332,7.813392857485915
1333,8.825228187020887
1334,8.23424996406795
1335,7.820324925449482
1336,6.480780375269258
1337,6.813811142359145
1338,7.120440828608367
1339,8.679251685740297
1340,8.432227846551868
1341,7.617053471540313
1342,9.41506155589829
1343,7.793718904382654
1344,6.737323436562803
1345,7.487632630231381
1346,9.400587555559799
1347,9.495448392853149
1348,6.696918211829761
1349,6.642852130128011
1350,9.257263309808835
1351,6.58356211328186
1352,6.13758737057317
1353,9.350564461099658
1354,6.705537298237537
1355,8.366169844037604
