id,price
385,8.875785
386,6.7598467
387,6.760968
388,6.3588276
389,8.118812
390,8.597353
391,6.6031604
392,9.757194
393,6.579196
394,6.6504726
395,7.9307747
396,8.946526
397,6.2161717
398,8.334578
399,9.172908
400,6.8713083
401,9.75709
402,8.742079
403,9.707299
404,7.180413
405,8.147044
406,8.157163
407,8.410916
408,8.765243
409,8.452434
410,9.079725
411,7.0748982
412,7.7380505
413,8.502006
414,8.50025
415,6.7552185
416,6.904563
417,6.85501
418,7.053977
419,7.426286
420,8.37502
421,8.943356
422,6.837936
423,7.5366364
424,8.324553
425,6.241255
426,7.469891
427,8.494745
428,8.6497555
429,8.894086
430,7.440942
431,7.7086706
432,8.751177
433,8.121146
434,6.8104596
435,6.3429666
436,6.514675
437,9.189671
438,6.3765626
439,7.818539
440,7.5141835
441,6.556171
442,9.253584
443,6.5848103
444,8.49575
445,7.810767
446,7.4884048
447,7.0244403
448,8.841559
449,6.595243
450,6.7240777
451,9.111366
452,8.313551
453,6.7192435
454,6.998299
455,7.5674767
456,6.831729
457,6.0432634
458,8.4902315
459,8.381148
460,8.329367
461,8.906175
462,6.8591585
463,8.0420685
464,8.807203
465,7.067061
466,8.389136
467,9.031204
468,8.486756
469,7.44978
470,8.465952
471,8.360697
472,8.105769
473,9.172567
474,7.0017767
475,8.565979
476,8.321901
477,8.484072
478,6.6624713
479,6.520434
480,6.669301
481,7.9752755
482,8.224151
483,6.8546596
484,7.1870174
485,8.565232
486,7.521988
487,8.002871
488,9.427206
489,7.471486
490,6.3644567
491,7.945602
492,7.410436
493,6.8417654
494,8.42006
495,8.626752
496,7.0011806
497,8.650176
498,9.606508
499,8.58259
500,7.9203506
501,9.663668
502,8.1705
503,7.5098553
504,6.9942517
505,8.624432
506,6.206155
507,9.068766
508,8.486151
509,8.07351
510,7.1516876
511,9.433126
512,8.918229
513,6.750166
514,8.920771
515,7.8108897
516,8.525067
517,6.7153807
518,8.928985
519,7.5878735
520,6.848169
521,8.113622
522,7.588335
523,8.336776
524,8.604566
525,8.025174
526,7.972449
527,8.541761
528,6.4799147
529,6.6886234
530,6.937246
531,7.632216
532,8.952878
533,7.4301744
534,7.5879693
535,9.510146
536,9.211474
537,8.189965
538,9.009755
539,9.594092
540,7.996004
541,6.480849
542,9.326142
543,8.453906
544,8.365081
545,6.0046926
546,7.5008593
547,6.2167454
548,6.8821297
549,8.516388
550,6.3358455
551,8.542537
552,7.725475
553,6.0657115
554,6.2727985
555,6.741831
556,7.7674103
557,9.463718
558,7.8359795
559,7.528967
560,8.143374
561,6.4096947
562,8.867837
563,8.9167595
564,6.547867
565,6.6957097
566,8.035859
567,7.0405583
568,8.5303
569,8.138615
570,6.5953536
571,9.014757
572,6.205296
573,9.092741
574,8.321534
575,6.8533926
576,8.677102
577,7.472516
578,8.60474
579,9.240901
580,8.17466
581,7.810657
582,8.162952
583,8.24989
584,6.240039
585,6.1571712
586,6.8228264
587,8.720165
588,6.582364
589,7.479964
590,8.294859
591,9.631594
592,9.032909
593,8.564274
594,6.699057
595,8.002066
596,6.622656
597,8.095004
598,7.4800963
599,6.718831
600,9.1810465
601,6.138864
602,6.627351
603,7.2370367
604,6.6314387
605,8.4921665
606,6.726588
607,9.158589
608,9.674643
609,7.906722
610,6.734255
611,8.09713
612,7.4643383
613,7.326175
614,9.632772
615,8.379878
616,7.8150454
617,8.5754595
618,6.239937
619,6.538229
620,8.266762
621,6.9980054
622,6.4106555
623,7.3991227
624,8.07301
625,8.748437
626,6.6741204
627,6.3870406
628,7.0982904
629,8.232037
630,8.660233
631,7.8349776
632,9.62639
633,6.7845974
634,7.8643527
635,8.476733
636,9.408855
637,8.178082
638,7.824286
639,6.700798
640,7.534898
641,6.324974
642,6.8004236
643,6.77737
644,6.7497487
645,6.148309
646,8.550848
647,8.900694
648,8.814791
649,7.5943093
650,7.975498
651,6.7232466
652,6.946899
653,9.319592
654,6.6748405
655,6.8944306
656,8.7824745
657,8.122324
658,8.072027
659,8.636543
660,6.607654
661,6.651574
662,8.80113
663,7.687705
664,6.67806
665,9.242503
666,7.6908264
667,8.493754
668,8.544089
669,8.42648
670,8.495486
671,8.689625
672,6.7488217
673,6.5710964
674,6.78948
675,8.756124
676,7.677997
677,9.513658
678,7.478462
679,7.389275
680,7.4816
681,6.610879
682,7.6662526
683,6.611232
684,6.380539
685,8.515429
686,6.8051047
687,8.814372
688,7.638763
689,9.368156
690,7.3922133
691,8.785205
692,6.6107774
693,8.7780075
694,8.432853
695,8.949116
696,6.8967447
697,7.5301237
698,8.562332
699,7.194242
700,8.868891
701,8.895084
702,9.666326
703,6.759317
704,7.9052224
705,9.481133
706,7.942648
707,8.303227
708,8.402535
709,8.294991
710,8.89465
711,8.832426
712,6.649961
713,9.522029
714,8.403487
715,6.582711
716,8.440603
717,7.2442136
718,7.9413543
719,8.261639
720,8.741454
721,6.2953405
722,7.089668
723,8.429839
724,6.7762856
725,6.6134458
726,7.407388
727,8.70357
728,6.7011323
729,8.816793
730,7.159571
731,8.682973
732,8.347182
733,6.243879
734,6.6459336
735,6.560022
736,6.794902
737,7.207731
738,8.326439
739,8.220289
740,8.244817
741,6.446496
742,7.8835645
743,8.275036
744,9.347221
745,6.415657
746,9.359094
747,8.524481
748,8.818877
749,8.495106
750,6.7744226
751,8.44791
752,8.107717
753,8.321998
754,6.8747535
755,6.757517
756,6.5127583
757,8.40715
758,9.620823
759,6.8707285
760,7.6454477
761,6.5907164
762,6.393432
763,9.579052
764,6.7132344
765,8.566502
766,8.595741
767,9.605489
768,6.4022703
769,9.574042
770,9.233594
771,6.6129475
772,7.618362
773,6.652208
774,6.2471123
775,7.423156
776,8.057149
777,8.224256
778,8.682272
779,8.41134
780,9.028709
781,6.4065766
782,8.963854
783,8.715229
784,9.68147
785,8.098852
786,6.6304703
787,6.5650024
788,8.75091
789,6.588226
790,8.371875
791,6.4578776
792,9.054673
793,7.613182
794,6.143876
795,8.260769
796,9.102402
797,6.5575767
798,6.443845
799,7.657378
800,6.5498977
801,7.202285
802,9.195969
803,7.774113
804,8.538796
805,8.20796
806,8.7625475
807,6.386373
808,6.4637527
809,6.750462
810,7.714994
811,8.335964
812,8.94076
813,6.9705606
814,8.790569
815,8.577129
816,6.680535
817,9.5222
818,8.097108
819,6.484661
820,6.4288344
821,8.121991
822,6.113231
823,7.1230335
824,7.8221364
825,6.765026
826,8.974395
827,7.9181604
828,8.922247
829,8.484863
830,6.0166273
831,9.001248
832,6.6470385
833,7.828092
834,7.7951818
835,7.99625
836,6.553518
837,6.5265617
838,6.8280797
839,8.4903965
840,8.945799
841,7.7332716
842,9.269807
843,7.965502
844,8.895395
845,8.828669
846,7.855819
847,9.011155
848,9.690927
849,8.846422
850,8.7982235
851,7.366449
852,8.41131
853,6.2550526
854,6.333313
855,6.2703886
856,8.423666
857,7.672951
858,6.558598
859,6.5513353
860,7.744757
861,6.361703
862,6.9366283
863,6.4663315
864,6.7338963
865,7.8621974
866,6.1037726
867,8.222766
868,7.993606
869,8.909384
870,9.132871
871,9.499456
872,8.57823
873,5.8541083
874,8.875921
875,8.233792
876,9.082906
877,8.79339
878,6.630612
879,7.229091
880,6.2444167
881,9.011802
882,6.638448
883,9.223809
884,9.210833
885,8.65426
886,6.4105325
887,6.5482407
888,7.156498
889,6.740391
890,6.4942555
891,7.773023
892,8.347452
893,9.547687
894,8.121951
895,6.4187803
896,6.3299785
897,8.794699
898,9.368679
899,8.570978
900,6.909816
901,7.88928
902,7.028181
903,7.9350533
904,7.634428
905,6.2172723
906,6.760063
907,6.3932633
908,7.8363013
909,5.981759
910,8.148999
911,8.536891
912,8.534596
913,9.232237
914,9.037498
915,9.391364
916,8.472685
917,7.3347025
918,8.2521
919,8.410515
920,7.864439
921,7.264795
922,6.507762
923,6.857728
924,6.038041
925,6.2519293
926,9.327638
927,7.715454
928,8.52479
929,8.46481
930,9.572552
931,8.101363
932,7.0054502
933,8.796014
934,6.552741
935,9.669757
936,8.414082
937,6.901121
938,8.216136
939,6.599808
940,7.696556
941,6.7124467
942,8.387332
943,7.634168
944,9.646572
945,7.9717927
946,6.423258
947,6.7983675
948,6.0011344
949,9.527468
950,6.4640193
951,8.145952
952,7.7833233
953,7.0219316
954,6.8881516
955,7.386436
956,6.3184934
957,7.119991
958,8.547345
959,7.437338
960,6.902363
961,8.464806
962,8.719053
963,8.951492
964,7.834674
965,8.491628
966,8.4939375
967,8.01866
968,8.592182
969,6.5393453
970,7.925679
971,6.279011
972,8.3602085
973,8.575779
974,9.1810465
975,8.0427065
976,9.50585
977,6.5577745
978,6.800842
979,8.994118
980,7.9141517
981,6.7241282
982,8.019947
983,7.284108
984,9.280791
985,6.550911
986,7.722322
987,6.341851
988,8.861565
989,7.144026
990,9.485939
991,7.712404
992,8.445481
993,9.506449
994,8.040732
995,8.037035
996,6.11737
997,6.4569964
998,8.032057
999,6.614128
1000,6.7506027
1001,5.9786644
1002,8.8238125
1003,6.699092
1004,8.23258
1005,7.7049017
1006,8.051856
1007,8.323355
1008,6.704493
1009,7.5984526
1010,6.2600117
1011,7.628907
1012,8.270308
1013,7.931251
1014,8.058601
1015,6.2227035
1016,6.7207084
1017,9.037177
1018,9.311536
1019,7.040662
1020,7.432788
1021,8.883716
1022,7.4142175
1023,7.45398
1024,7.9913793
1025,9.73812
1026,6.5702343
1027,9.03559
1028,6.3987703
1029,8.569217
1030,6.8256264
1031,7.8914056
1032,6.1567926
1033,9.646674
1034,6.1036158
1035,8.2419
1036,9.231106
1037,7.001044
1038,7.8704042
1039,8.563501
1040,7.0639114
1041,7.996773
1042,7.5069723
1043,6.3175645
1044,7.3300633
1045,8.418898
1046,9.475825
1047,9.322691
1048,9.298811
1049,9.438067
1050,8.19435
1051,7.693751
1052,8.049491
1053,6.6241417
1054,9.1387415
1055,6.610739
1056,8.319696
1057,7.7717896
1058,8.1069975
1059,9.255872
1060,8.385597
1061,8.863338
1062,7.4166455
1063,9.304945
1064,8.205628
1065,8.530329
1066,8.487115
1067,8.727526
1068,7.6171217
1069,6.3868675
1070,7.27686
1071,6.3074126
1072,6.0299993
1073,8.222395
1074,9.423161
1075,8.66316
1076,8.871567
1077,9.224053
1078,9.264439
1079,6.555974
1080,8.769789
1081,8.291323
1082,8.08021
1083,9.251449
1084,9.126852
1085,8.541992
1086,7.049402
1087,7.8475046
1088,7.8313537
1089,6.7686605
1090,6.5852695
1091,8.737428
1092,7.721796
1093,8.290894
1094,8.386847
1095,7.4825535
1096,8.4374485
1097,8.336792
1098,7.843728
1099,8.814692
1100,6.8098235
1101,6.829396
1102,8.931269
1103,8.703378
1104,9.217324
1105,8.061863
1106,6.2967443
1107,7.5148373
1108,8.551997
1109,7.865782
1110,8.089832
1111,6.556673
1112,7.9751735
1113,6.9287853
1114,6.943518
1115,9.72066
1116,6.73262
1117,6.8215103
1118,7.7114873
1119,7.499494
1120,6.605323
1121,8.505321
1122,6.9005485
1123,8.691179
1124,8.422268
1125,6.9055667
1126,7.957465
1127,8.576285
1128,9.661457
1129,8.1267805
1130,6.5452175
1131,7.316648
1132,7.314662
1133,8.011941
1134,6.3927073
1135,9.565314
1136,7.016381
1137,8.585193
1138,8.44677
1139,8.032188
1140,6.2895193
1141,9.222461
1142,7.5232754
1143,7.149891
1144,8.121139
1145,6.384912
1146,6.4089417
1147,9.31591
1148,8.6758375
1149,8.369758
1150,9.669267
1151,6.5573235
1152,7.6481543
1153,7.5854354
1154,8.418711
1155,6.7883487
1156,7.3298936
1157,6.2635593
1158,7.6106935
1159,6.274212
1160,8.949019
1161,7.7132573
1162,6.1733046
1163,7.718108
1164,8.717958
1165,7.187958
1166,7.407856
1167,8.306676
1168,9.159682
1169,8.9673815
1170,7.6182585
1171,8.00012
1172,7.632961
1173,8.380947
1174,7.3382764
1175,7.559407
1176,6.649301
1177,6.4193797
1178,6.0637226
1179,8.414468
1180,6.58983
1181,8.891863
1182,6.5852795
1183,6.977359
1184,6.2125435
1185,8.783145
1186,6.7009983
1187,6.371915
1188,7.919311
1189,7.5421834
1190,8.455062
1191,6.764347
1192,7.5428934
1193,8.327501
1194,6.9529977
1195,7.960776
1196,8.800959
1197,7.229131
1198,6.6554246
1199,7.6728888
1200,6.6748853
1201,7.499857
1202,8.28073
1203,8.811026
1204,7.7587276
1205,7.0399694
1206,6.824778
1207,6.447311
1208,6.361969
1209,8.343584
1210,7.2372723
1211,6.3922343
1212,8.557513
1213,6.6184335
1214,6.4001217
1215,8.330162
1216,8.173353
1217,8.312454
1218,9.263801
1219,7.182359
1220,8.760484
1221,6.3119698
1222,6.7241554
1223,9.026679
1224,7.565668
1225,8.819854
1226,6.1496954
1227,8.321633
1228,6.7263603
1229,7.9220815
1230,8.840233
1231,8.098794
1232,6.1786747
1233,8.238175
1234,6.762359
1235,7.2715154
1236,7.48305
1237,9.686337
1238,7.4863195
1239,8.861422
1240,7.1145787
1241,6.425016
1242,8.637097
1243,6.8524165
1244,8.743192
1245,8.542526
1246,7.451655
1247,6.731306
1248,6.6689577
1249,7.572824
1250,7.006566
1251,7.322009
1252,8.372289
1253,7.992591
1254,6.801241
1255,6.8412204
1256,7.115017
1257,8.503188
1258,9.279007
1259,9.146265
1260,8.707707
1261,9.782203
1262,7.435757
1263,8.502905
1264,8.2593155
1265,8.62702
1266,7.7090816
1267,9.44246
1268,6.677855
1269,6.9503074
1270,6.829306
1271,7.4269533
1272,7.548961
1273,7.6127076
1274,7.1112366
1275,7.93167
1276,9.422669
1277,8.870613
1278,8.466235
1279,6.7334433
1280,8.17617
1281,9.190455
1282,9.715059
1283,6.517729
1284,9.459818
1285,9.625213
1286,7.1299553
1287,6.5330477
1288,7.4045033
1289,7.739776
1290,6.873935
1291,9.38468
1292,6.464085
1293,6.749783
1294,9.403617
1295,9.700199
1296,8.967482
1297,9.207554
1298,7.9161787
1299,7.5642476
1300,8.691111
1301,6.252417
1302,8.470819
1303,7.513127
1304,7.9447803
1305,9.247391
1306,6.849798
1307,8.905596
1308,6.2378087
1309,8.765674
1310,7.036261
1311,6.5699434
1312,6.466133
1313,6.786365
1314,6.472051
1315,6.4167905
1316,8.46741
1317,6.598721
1318,7.614501
1319,6.3938046
1320,8.260148
1321,9.691181
1322,8.844378
1323,6.243594
1324,8.856183
1325,7.7449474
1326,6.309065
1327,9.304201
1328,8.164826
1329,6.287294
1330,6.457907
1331,8.157807
1332,7.8036633
1333,8.834697
1334,8.234257
1335,7.8125787
1336,6.491381
1337,6.813471
1338,7.1181326
1339,8.656721
1340,8.419969
1341,7.6516824
1342,9.4330635
1343,7.831215
1344,6.7321715
1345,7.5007644
1346,9.404329
1347,9.486338
1348,6.7235904
1349,6.642971
1350,9.262711
1351,6.5483603
1352,6.1892266
1353,9.363791
1354,6.6978087
1355,8.34455
1356,7.150215
1357,7.594382
1358,7.231644
1359,7.059685
1360,7.546434
1361,6.908222
1362,6.6843977
1363,9.0374565
1364,7.8285146
1365,8.494855
1366,8.777285
1367,7.3100495
1368,8.789346
1369,7.2918186
1370,6.014099
1371,7.219556
1372,7.20187
1373,9.712132
1374,8.602203
1375,8.135974
1376,7.1927576
1377,8.163772
1378,6.8226333
1379,7.8336697
1380,9.418686
1381,6.8180203
1382,6.909994
1383,8.215619
1384,7.7916193
1385,9.790975
1386,8.44196
1387,8.661003
1388,6.778256
1389,7.306354
1390,6.391624
1391,6.836138
1392,6.9674153
1393,7.722378
1394,6.7377663
1395,9.266348
1396,8.370247
1397,6.6149626
1398,9.576346
1399,6.9497457
1400,8.938083
1401,7.4697742
1402,8.183245
1403,7.402649
1404,6.7341776
1405,6.4132233
1406,7.7610755
1407,7.621025
1408,8.566783
1409,7.952533
1410,6.617545
1411,8.328085
1412,9.191503
1413,6.493958
1414,8.309096
1415,9.407666
1416,8.42711
1417,7.422465
1418,8.212495
1419,6.4184275
1420,7.428242
1421,8.325141
1422,7.927069
1423,7.5914016
1424,8.726996
1425,7.572739
1426,6.835309
1427,8.005623
1428,7.7453623
1429,7.558915
1430,6.6448355
1431,7.1757455
1432,7.7414246
1433,9.3976345
1434,7.2550726
1435,8.99172
1436,8.528864
1437,8.282393
1438,6.957659
1439,9.514187
1440,8.566497
1441,8.55163
1442,8.622299
1443,8.565599
1444,6.5029902
1445,8.86309
1446,6.548986
1447,6.58541
1448,7.62902
1449,7.08932
1450,6.8666973
1451,8.716319
1452,8.9019375
1453,7.723468
1454,7.808055
1455,6.269888
1456,8.629446
1457,8.406888
1458,8.867714
1459,7.0196157
1460,7.501797
1461,7.5202913
1462,9.258964
1463,7.5643153
1464,6.19868
1465,7.433456
1466,7.093429
1467,7.708461
1468,7.8411627
1469,7.644796
1470,8.76788
1471,7.9014864
1472,6.428971
1473,6.5468125
1474,7.7974863
1475,6.715299
1476,6.8214884
1477,6.323494
1478,8.562077
1479,7.931467
1480,7.3690805
1481,9.786219
1482,8.407258
1483,6.359159
1484,8.882209
1485,8.800641
1486,6.5554366
1487,7.7987385
1488,6.394628
1489,6.95624
1490,9.565949
1491,6.5470586
1492,8.56048
1493,8.593731
1494,9.194447
1495,6.660867
1496,9.496549
1497,8.197798
1498,7.719445
1499,6.7891345
1500,8.116206
1501,8.400933
1502,6.8109565
1503,7.967129
1504,6.5433974
1505,7.2954144
1506,8.5667515
1507,9.544013
1508,6.6035323
1509,9.305235
1510,6.5472217
1511,7.7574224
1512,6.5105324
1513,8.637624
1514,8.559196
1515,6.787018
1516,8.924125
1517,6.993942
1518,8.3158045
1519,7.8327465
1520,9.044427
1521,7.6491075
1522,6.6363983
1523,6.743572
1524,7.556485
1525,8.42021
1526,8.363859
1527,7.4133453
1528,8.692506
1529,8.674387
1530,7.6725726
1531,6.472083
1532,8.782497
1533,9.060327
1534,8.404602
1535,9.147387
1536,8.59913
1537,8.939569
1538,9.239991
1539,6.623037
1540,7.7813463
1541,6.5964994
1542,7.4789577
1543,7.413056
1544,8.908224
1545,8.470313
1546,7.231644
1547,7.996068
1548,8.437524
1549,9.696704
1550,9.708037
1551,6.487897
1552,6.326549
1553,6.4471407
1554,6.39533
1555,7.054877
1556,8.519586
1557,6.8266206
1558,7.047869
1559,6.616463
1560,6.4310384
1561,8.571274
1562,8.996045
1563,7.9273334
1564,8.4211035
1565,8.792344
1566,6.884635
1567,7.3291187
1568,7.4108877
1569,9.738098
1570,7.7645183
1571,7.949212
1572,8.313177
1573,9.326285
1574,8.848744
1575,6.229478
1576,6.938089
1577,7.442646
1578,8.835022
1579,7.641863
1580,7.534402
1581,6.3363132
1582,9.035213
1583,8.578196
1584,8.362876
1585,9.329345
1586,6.5382476
1587,9.024118
1588,9.564025
1589,7.550218
1590,8.210949
1591,9.746488
1592,6.7689095
1593,8.455578
1594,7.5404577
1595,9.038973
1596,6.8437214
1597,6.554556
1598,8.765926
1599,7.8668795
1600,8.580031
1601,7.733386
1602,8.508776
1603,8.902554
1604,7.68902
1605,8.622911
1606,6.195233
1607,7.534791
1608,8.574917
1609,7.4183636
1610,8.786114
1611,6.5572395
1612,8.5556345
1613,7.3873315
1614,8.143478
1615,8.803414
1616,7.0715938
1617,8.419994
1618,7.525599
1619,9.335128
1620,6.4243298
1621,8.649463
1622,7.0388274
1623,8.8032055
1624,7.375441
1625,8.000777
1626,6.912273
1627,6.074702
1628,6.8008533
1629,6.7919145
1630,6.133932
1631,6.4404244
1632,7.927447
1633,6.4859734
1634,9.027616
1635,6.6192
1636,6.9872994
1637,7.05867
1638,9.663305
1639,7.4262013
1640,8.64172
1641,7.080905
1642,8.4248085
1643,8.7971
1644,7.3385553
1645,6.7990217
1646,8.302959
1647,8.763993
1648,8.843207
1649,6.6337843
1650,7.7934523
1651,6.419421
1652,9.281894
1653,8.206342
1654,9.26858
1655,8.502533
1656,9.5553255
1657,9.056762
1658,8.662586
1659,6.7096133
1660,7.6507664
1661,6.5444617
1662,6.62015
1663,6.9070735
1664,6.857364
1665,6.633594
1666,6.5709653
1667,8.040316
1668,6.3408713
1669,6.391438
1670,7.4245424
1671,6.586638
1672,9.264275
1673,6.557704
1674,9.453218
1675,8.601853
1676,8.953385
1677,6.555016
1678,7.8401694
1679,6.3358374
1680,6.6692705
1681,6.165785
1682,6.9155903
1683,8.152865
1684,9.674313
1685,7.7709174
1686,8.898384
1687,6.468865
1688,8.820803
1689,9.663776
1690,8.765066
1691,6.3445077
1692,9.34103
1693,8.312579
1694,7.111569
1695,7.581695
1696,6.7394156
1697,6.5826936
1698,9.167855
1699,7.98106
1700,7.1267743
1701,6.506685
1702,6.739516
1703,6.6285963
1704,8.189205
1705,6.5628567
1706,9.053968
1707,7.660779
1708,9.771392
1709,8.042833
1710,8.319199
1711,6.8033123
1712,6.6622033
1713,7.7695804
1714,8.856754
1715,9.079917
1716,7.3981113
1717,8.545559
1718,7.9735675
1719,7.767413
1720,8.915139
1721,7.2852902
1722,8.536988
1723,8.172883
1724,7.932794
1725,7.7729993
1726,8.637412
1727,6.380406
1728,8.720768
1729,9.358194
1730,6.863414
1731,7.115176
1732,8.49977
1733,6.9944353
1734,9.437688
1735,7.133191
1736,8.606906
1737,6.4404907
1738,9.533446
1739,6.4065742
1740,9.5167
1741,7.187289
1742,8.4302435
1743,7.11198
1744,8.596406
1745,8.479955
1746,6.7242627
1747,7.309769
1748,8.662976
1749,8.259107
1750,8.775159
1751,8.754614
1752,8.4169035
1753,9.763937
1754,6.2862215
1755,8.855265
1756,6.409787
1757,8.537611
1758,7.1358004
1759,6.706135
1760,9.178495
1761,9.038513
1762,7.955573
1763,8.016665
1764,7.695397
1765,8.243774
1766,9.342648
1767,9.495241
1768,8.372442
1769,5.8996196
1770,7.7868853
1771,8.1037035
1772,7.691928
1773,9.167717
1774,8.218708
1775,8.717021
1776,6.2403445
1777,7.3513637
1778,9.703173
1779,7.595004
1780,8.296581
1781,8.268855
1782,8.124445
1783,6.881539
1784,9.358055
1785,8.165535
1786,6.565452
1787,6.6692996
1788,6.9960713
1789,8.073991
1790,8.439085
1791,6.2140684
1792,6.7445483
1793,8.638268
1794,8.268428
1795,8.797251
1796,9.603681
1797,7.85648
1798,7.598044
1799,6.5879908
1800,7.43953
1801,8.502785
1802,8.386596
1803,8.016927
