id,price
488,9.435676
489,7.45639
490,6.3697433
491,7.9397106
492,7.4122543
493,6.8668714
494,8.428473
495,8.639875
496,6.981091
497,8.635795
498,9.602525
499,8.5845785
500,7.9440145
501,9.6730995
502,8.165344
503,7.483644
504,6.9951477
505,8.671168
506,6.1775794
507,9.088184
508,8.490099
509,8.052286
510,7.129785
511,9.398616
512,8.889036
513,6.7309694
514,8.918871
515,7.775563
516,8.554489
517,6.7270756
518,8.945773
519,7.570528
520,6.845214
521,8.110606
522,7.5816574
523,8.353499
524,8.590428
525,8.028071
526,7.9645925
527,8.543399
528,6.352418
529,6.70502
530,6.9078836
531,7.641391
532,8.972564
533,7.4239244
534,7.5926137
535,9.545515
536,9.224448
537,8.190881
538,9.004388
539,9.550797
540,8.010165
541,6.5012403
542,9.36122
543,8.425745
544,8.357545
545,5.990914
546,7.499349
547,6.211014
548,6.867929
549,8.5068655
550,6.336568
551,8.551119
552,7.726034
553,6.0534463
554,6.2489843
555,6.743944
556,7.7922297
557,9.426948
558,7.8066154
559,7.528323
560,8.176502
561,6.42665
562,8.869535
563,8.875403
564,6.542268
565,6.7137256
566,8.018311
567,7.0301075
568,8.505761
569,8.140977
570,6.583005
571,9.007217
572,6.187115
573,9.0822315
574,8.312011
575,6.856603
576,8.686717
577,7.4886565
578,8.592338
579,9.202674
580,8.189209
581,7.825505
582,8.164732
583,8.235524
584,6.1862106
585,6.1319103
586,6.7729173
587,8.738445
588,6.5627084
589,7.4632835
590,8.26833
591,9.613807
592,9.050804
593,8.558806
594,6.710628
595,7.9730606
596,6.6242223
597,8.120821
598,7.4887295
599,6.71076
600,9.208072
601,6.1413193
602,6.6261883
603,7.224243
604,6.655285
605,8.479962
606,6.746549
607,9.114197
608,9.625008
609,7.8826475
610,6.737819
611,8.096425
612,7.4750347
613,7.336065
614,9.619555
615,8.347338
616,7.824422
617,8.599458
618,6.2256217
619,6.5297723
620,8.301725
621,7.0035143
622,6.4716325
623,7.384588
624,8.111554
625,8.778367
626,6.684163
627,6.421414
628,7.0910907
629,8.254062
630,8.652277
631,7.844494
632,9.623937
633,6.8393598
634,7.8428197
635,8.481435
636,9.428107
637,8.181402
638,7.812117
639,6.683293
640,7.5031238
641,6.315376
642,6.7784963
643,6.7691445
644,6.748608
645,6.1795397
646,8.588168
647,8.9105215
648,8.816254
649,7.5835423
650,7.9400444
651,6.722373
652,6.946387
653,9.294678
654,6.6840577
655,6.88021
656,8.783077
657,8.083788
658,8.052509
659,8.709606
660,6.5876765
661,6.6494155
662,8.789334
663,7.7383676
664,6.6633763
665,9.276992
666,7.700819
667,8.508153
668,8.523515
669,8.402506
670,8.4951315
671,8.691484
672,6.7274146
673,6.5922103
674,6.787179
675,8.733121
676,7.6625223
677,9.524805
678,7.487206
679,7.363432
680,7.48483
681,6.6400905
682,7.664134
683,6.612759
684,6.367787
685,8.498476
686,6.778473
687,8.808332
688,7.603969
689,9.336691
690,7.385587
691,8.795132
692,6.618376
693,8.813846
694,8.459435
695,8.940202
696,6.8928413
697,7.5229397
698,8.559512
699,7.16863
700,8.865727
701,8.862476
702,9.6690645
703,6.7462397
704,7.935578
705,9.576518
706,7.919134
707,8.313174
708,8.399804
709,8.272914
710,8.922333
711,8.824801
712,6.6392403
713,9.521777
714,8.413549
715,6.698157
716,8.430485
717,7.2234416
718,7.9715242
719,8.274487
720,8.768684
721,6.2933946
722,7.073326
723,8.41899
724,6.753562
725,6.6166477
726,7.4014044
727,8.712235
728,6.687242
729,8.8468275
730,7.1796684
731,8.681073
732,8.347591
733,6.231558
734,6.6461725
735,6.573461
736,6.793948
737,7.221122
738,8.342213
739,8.174843
740,8.267726
741,6.464016
742,7.87999
743,8.342068
744,9.346431
745,6.426342
746,9.360601
747,8.527781
748,8.82113
749,8.505728
750,6.7600408
751,8.433774
752,8.087185
753,8.257812
754,6.919346
755,6.758602
756,6.5073795
757,8.382997
758,9.621156
759,6.872721
760,7.6597705
761,6.5743566
762,6.4172783
763,9.531687
764,6.6992574
765,8.535132
766,8.595411
767,9.650036
768,6.4166403
769,9.640333
770,9.1882105
771,6.5930505
772,7.6357
773,6.661966
774,6.2416277
775,7.4245725
776,8.080003
777,8.196675
778,8.66872
779,8.405459
780,9.036914
781,6.4127326
782,8.953689
783,8.721344
784,9.644414
785,8.097746
786,6.65383
787,6.585437
788,8.740314
789,6.5803576
790,8.32484
791,6.432151
792,9.040541
793,7.6365356
794,6.1248407
795,8.247188
796,9.019118
797,6.555868
798,6.449064
799,7.6655855
800,6.527501
801,7.219137
802,9.144918
803,7.7502136
804,8.519124
805,8.174336
806,8.757932
807,6.362126
808,6.4813137
809,6.73906
810,7.721956
811,8.266901
812,8.967464
813,6.9507747
814,8.802884
815,8.555254
816,6.6901164
817,9.509898
818,8.098312
819,6.501581
820,6.451171
821,8.123286
822,6.1299953
823,7.145547
824,7.784743
825,6.750443
826,8.958245
827,7.8811507
828,8.945225
829,8.472156
830,6.0021157
831,8.993875
832,6.626351
833,7.851522
834,7.806277
835,7.982855
836,6.5643363
837,6.50091
838,6.8357587
839,8.518982
840,8.973
841,7.718133
842,9.231704
843,7.9337773
844,8.9393
845,8.8116865
846,7.8540897
847,9.072239
848,9.67658
849,8.821175
850,8.757414
851,7.380537
852,8.424785
853,6.2273474
854,6.3265295
855,6.2810783
856,8.397823
857,7.676701
858,6.57638
859,6.5400085
860,7.7554154
861,6.338437
862,6.954467
863,6.4647117
864,6.724163
865,7.8666363
866,6.1126943
867,8.2313385
868,7.996976
869,8.91775
870,9.099948
871,9.502467
872,8.591461
873,5.8447833
874,8.891734
875,8.245623
876,9.070435
877,8.785451
878,6.649986
879,7.2400026
880,6.2305875
881,8.987585
882,6.5883656
883,9.226998
884,9.1995535
885,8.659937
886,6.4627366
887,6.54366
888,7.152878
889,6.718282
890,6.5131764
891,7.747058
892,8.36199
893,9.592326
894,8.141342
895,6.439304
896,6.3352275
897,8.82938
898,9.280219
899,8.564832
900,6.943245
901,7.8745947
902,6.9444866
903,7.9385853
904,7.6704106
905,6.142625
906,6.7747536
907,6.410599
908,7.8605766
909,6.0004783
910,8.181939
911,8.542188
912,8.539588
913,9.244544
914,9.035458
915,9.375319
916,8.472724
917,7.2865143
918,8.241442
919,8.378919
920,7.841644
921,7.267809
922,6.5270104
923,6.888793
924,6.0393577
925,6.2312183
926,9.359188
927,7.6913147
928,8.5239935
929,8.478819
930,9.588321
931,8.108375
932,7.016486
933,8.812997
934,6.490818
935,9.625316
936,8.415382
937,6.8965983
938,8.215831
939,6.611049
940,7.6704407
941,6.727582
942,8.407511
943,7.6218724
944,9.641745
945,7.9821653
946,6.4486814
947,6.787889
948,6.000821
949,9.51714
950,6.460325
951,8.156413
952,7.7900877
953,7.0135875
954,6.8617425
955,7.39591
956,6.3244176
957,7.118146
958,8.536098
959,7.438117
960,6.8957057
961,8.4923935
962,8.7073145
963,8.974571
964,7.835396
965,8.491336
966,8.50002
967,8.029269
968,8.598736
969,6.545392
970,7.925709
971,6.2807474
972,8.379844
973,8.522204
974,9.1940775
975,8.056509
976,9.511602
977,6.5422797
978,6.815678
979,9.018211
980,7.9480824
981,6.7419004
982,8.032469
983,7.2920675
984,9.290197
985,6.5357943
986,7.7208576
987,6.3479857
988,8.825988
989,7.113723
990,9.501182
991,7.7463045
992,8.453469
993,9.521841
994,8.018941
995,8.002379
996,6.114957
997,6.548057
998,8.042719
999,6.601704
1000,6.757994
1001,6.0281177
1002,8.826902
1003,6.6996202
1004,8.242759
1005,7.67897
1006,8.056769
1007,8.336032
1008,6.6631613
1009,7.582092
1010,6.279171
1011,7.5855675
1012,8.241196
1013,7.940779
1014,8.022035
1015,6.233985
1016,6.7393637
1017,9.029266
1018,9.311496
1019,7.050694
1020,7.436268
1021,8.904405
1022,7.4268684
1023,7.469668
1024,8.0192
1025,9.666623
1026,6.5402975
1027,9.011412
1028,6.418001
1029,8.569878
1030,6.861869
1031,7.8678327
1032,6.155857
1033,9.657775
1034,6.093002
1035,8.234131
1036,9.204835
1037,7.034421
1038,7.8380985
1039,8.596272
1040,7.08719
1041,7.9852996
1042,7.5039387
1043,6.321182
1044,7.3475904
1045,8.429911
1046,9.46741
1047,9.366656
1048,9.294816
1049,9.449731
1050,8.210142
1051,7.681092
1052,8.052136
1053,6.639917
1054,9.141869
1055,6.6376348
1056,8.326045
1057,7.808826
1058,8.07859
1059,9.262948
1060,8.347976
1061,8.874232
1062,7.4177837
1063,9.291653
1064,8.20341
1065,8.523349
1066,8.482973
1067,8.729771
1068,7.6032295
1069,6.3643117
1070,7.300062
1071,6.3046427
1072,6.0292134
1073,8.234784
1074,9.406704
1075,8.670489
1076,8.860093
1077,9.216571
1078,9.281925
1079,6.563531
1080,8.77637
1081,8.286087
1082,8.092284
1083,9.241537
1084,9.125349
1085,8.476188
1086,7.0385
1087,7.8644447
1088,7.8231664
1089,6.7598414
1090,6.612414
1091,8.746601
1092,7.7036366
1093,8.30439
1094,8.365415
1095,7.4941587
1096,8.446427
1097,8.321792
1098,7.744797
1099,8.763876
1100,6.8897467
1101,6.8190026
1102,8.885848
1103,8.6946125
1104,9.2302475
1105,8.067875
1106,6.3406925
1107,7.538752
1108,8.522798
1109,7.862414
1110,8.1165085
1111,6.5706882
1112,8.00264
1113,6.913425
1114,6.952015
1115,9.734765
1116,6.7788377
1117,6.8201895
1118,7.702377
1119,7.5035825
1120,6.6077027
1121,8.484371
1122,6.9154215
1123,8.649493
1124,8.420699
1125,6.9136086
1126,7.953593
1127,8.582648
1128,9.638296
1129,8.159256
1130,6.5875854
1131,7.2815905
1132,7.314623
1133,8.002652
1134,6.381902
1135,9.58175
1136,7.0159807
1137,8.585224
1138,8.457901
1139,8.04295
1140,6.2831798
1141,9.186643
1142,7.5084367
1143,7.1594853
1144,8.13134
1145,6.3597255
1146,6.424233
1147,9.329838
1148,8.7001705
1149,8.350329
1150,9.664348
1151,6.544642
1152,7.6189184
1153,7.5968485
1154,8.422757
1155,6.7547517
1156,7.297346
1157,6.2894645
1158,7.6005764
1159,6.269954
1160,8.940555
1161,7.696532
1162,6.141034
1163,7.7223086
1164,8.755988
1165,7.1764283
1166,7.4221463
1167,8.2855425
1168,9.177393
1169,8.989587
1170,7.5876303
1171,7.986778
1172,7.6535273
1173,8.364135
1174,7.342577
1175,7.553746
1176,6.6838684
1177,6.4425216
1178,6.0760813
1179,8.402322
1180,6.5988975
1181,8.898589
1182,6.549411
1183,6.971733
1184,6.207179
1185,8.79864
1186,6.7037253
1187,6.419504
1188,7.962585
1189,7.5386434
1190,8.463178
1191,6.782208
1192,7.5169544
1193,8.327747
1194,6.9879556
1195,7.962261
1196,8.805422
1197,7.2196393
1198,6.6471906
1199,7.6729064
1200,6.6795297
1201,7.4763823
1202,8.313907
1203,8.791403
1204,7.7412906
1205,7.0629826
1206,6.830898
1207,6.4486394
1208,6.3339014
1209,8.345658
1210,7.255554
1211,6.401353
1212,8.578982
1213,6.613948
1214,6.409879
1215,8.359464
1216,8.159926
1217,8.315541
1218,9.283296
1219,7.1915708
1220,8.733418
1221,6.3036895
1222,6.756487
1223,9.037601
1224,7.576456
1225,8.828069
1226,6.141628
1227,8.330217
1228,6.720948
1229,7.87585
1230,8.8121195
1231,8.135263
1232,6.1837716
1233,8.22834
1234,6.7811446
1235,7.268448
1236,7.482668
1237,9.60995
1238,7.47371
1239,8.892387
1240,7.1196575
1241,6.476089
1242,8.613441
1243,6.8522005
1244,8.781888
1245,8.561145
1246,7.432476
1247,6.7273917
1248,6.6584077
1249,7.5643544
1250,7.045147
1251,7.324247
1252,8.385583
1253,8.033849
1254,6.7823486
1255,6.8422585
1256,7.108807
1257,8.473103
1258,9.299996
1259,9.166487
1260,8.721826
1261,9.768481
1262,7.493975
1263,8.506673
1264,8.241619
1265,8.601204
1266,7.6706195
1267,9.464668
1268,6.684808
1269,6.990989
1270,6.7933793
1271,7.4302273
1272,7.548579
1273,7.619913
1274,7.126074
1275,7.9225802
1276,9.449362
1277,8.876363
1278,8.480045
1279,6.732949
1280,8.169158
1281,9.158674
1282,9.723453
1283,6.507403
1284,9.477097
1285,9.596954
1286,7.091384
1287,6.5099373
1288,7.3972707
1289,7.726374
1290,6.9099216
1291,9.37815
1292,6.474533
1293,6.745784
1294,9.444058
1295,9.682652
1296,8.992976
1297,9.197718
1298,7.9583735
1299,7.5809684
1300,8.693926
1301,6.2470803
1302,8.451312
1303,7.4860435
1304,7.9357896
1305,9.235017
1306,6.8661656
1307,8.89646
1308,6.188124
1309,8.765622
1310,7.019566
1311,6.587304
1312,6.46939
1313,6.8237453
1314,6.4971166
1315,6.4165077
1316,8.45454
1317,6.608189
1318,7.5924892
1319,6.399166
1320,8.29964
1321,9.642252
1322,8.843247
1323,6.234004
1324,8.853845
1325,7.734208
1326,6.287188
1327,9.279886
1328,8.161365
1329,6.2671947
1330,6.4546475
1331,8.183194
1332,7.83293
1333,8.819814
1334,8.241266
1335,7.836023
1336,6.4916425
1337,6.8100286
1338,7.081915
1339,8.657263
1340,8.399165
1341,7.616232
1342,9.435395
1343,7.8623204
1344,6.7617364
1345,7.474454
1346,9.40268
1347,9.500534
1348,6.7286835
1349,6.661742
1350,9.291081
1351,6.581365
1352,6.181006
1353,9.366722
1354,6.7066016
1355,8.373692
1356,7.1437106
1357,7.600728
1358,7.259084
1359,7.040697
1360,7.565106
1361,6.9553084
1362,6.713611
1363,9.01503
1364,7.8029084
1365,8.448324
1366,8.749657
1367,7.302556
1368,8.796522
1369,7.2729826
1370,5.9928646
1371,7.2413425
1372,7.2136874
1373,9.723845
1374,8.576743
1375,8.102961
1376,7.16777
1377,8.188156
1378,6.852516
1379,7.8891196
1380,9.418215
1381,6.848298
1382,6.912293
1383,8.205123
1384,7.782302
1385,9.767748
1386,8.442989
1387,8.65387
1388,6.810931
1389,7.3088593
1390,6.3766055
1391,6.831
1392,6.955574
1393,7.7497854
1394,6.73316
1395,9.2697315
1396,8.327794
1397,6.609378
1398,9.561383
1399,6.968381
1400,8.907444
1401,7.4771733
1402,8.175192
1403,7.4069004
1404,6.728716
1405,6.446255
1406,7.758372
1407,7.527767
1408,8.538881
1409,7.9531417
1410,6.6189775
1411,8.308862
1412,9.193807
1413,6.5299425
1414,8.274884
1415,9.418223
1416,8.413152
1417,7.421845
1418,8.237864
1419,6.406379
1420,7.453189
1421,8.351601
1422,7.935465
1423,7.613476
1424,8.717087
1425,7.5698657
1426,6.844824
1427,8.066047
1428,7.712276
1429,7.55778
1430,6.6349697
1431,7.143824
1432,7.740183
1433,9.397756
1434,7.2477894
1435,8.983521
1436,8.529405
1437,8.287338
1438,6.9352937
1439,9.536246
1440,8.5518055
1441,8.562342
1442,8.628179
1443,8.5556135
1444,6.517201
1445,8.854232
1446,6.5295205
1447,6.587227
1448,7.629026
1449,7.0935864
1450,6.8696303
1451,8.657853
1452,8.902932
1453,7.707638
1454,7.784417
1455,6.2625327
1456,8.636787
1457,8.3990135
1458,8.899887
1459,6.999505
1460,7.4923053
1461,7.500167
1462,9.261297
1463,7.5695367
1464,6.2183166
1465,7.430361
1466,7.1050386
1467,7.6907377
1468,7.8372145
1469,7.5946608
1470,8.76966
1471,7.8871007
1472,6.4382596
1473,6.5418515
1474,7.788197
1475,6.727817
1476,6.839445
1477,6.324703
1478,8.570368
1479,7.928165
1480,7.3559914
1481,9.80016
1482,8.391765
1483,6.346782
1484,8.9028425
1485,8.790437
1486,6.5549216
1487,7.7997446
1488,6.4252777
1489,6.986147
1490,9.584084
1491,6.554163
1492,8.546897
1493,8.596616
1494,9.209707
1495,6.659074
1496,9.471491
1497,8.175887
1498,7.7250023
1499,6.8002534
1500,8.133513
1501,8.408144
1502,6.825815
1503,7.992517
1504,6.5405183
1505,7.280255
1506,8.55433
1507,9.576056
1508,6.6128936
1509,9.300004
1510,6.5274253
1511,7.771225
1512,6.5037074
1513,8.651763
1514,8.584978
1515,6.798005
1516,8.888604
1517,6.9607887
1518,8.332828
1519,7.824865
1520,9.067225
1521,7.646992
1522,6.657081
1523,6.7557497
1524,7.528419
1525,8.406324
1526,8.340695
1527,7.4539785
1528,8.697099
1529,8.649499
1530,7.6505237
1531,6.445129
1532,8.784539
1533,9.079481
1534,8.398416
1535,9.152339
1536,8.610927
1537,8.955734
1538,9.244886
1539,6.6168694
1540,7.788356
1541,6.5919366
1542,7.5465817
1543,7.4060516
1544,8.90515
1545,8.485621
1546,7.259084
1547,8.006968
1548,8.4642515
1549,9.716348
1550,9.701898
1551,6.4781957
1552,6.3744335
1553,6.4633193
1554,6.3840075
1555,7.0537076
1556,8.508595
1557,6.81248
1558,7.0336075
1559,6.642116
1560,6.406579
1561,8.562545
1562,9.014633
1563,7.914254
1564,8.459623
1565,8.795705
1566,6.850383
1567,7.3416643
1568,7.410505
1569,9.796222
1570,7.774961
1571,7.9500675
1572,8.265579
1573,9.340716
1574,8.870521
1575,6.203005
1576,6.931009
1577,7.4103208
1578,8.821092
1579,7.654123
1580,7.5310345
1581,6.361758
1582,9.061233
1583,8.573622
1584,8.368849
1585,9.41752
1586,6.567335
1587,9.060387
1588,9.560732
1589,7.572402
1590,8.210597
1591,9.735456
1592,6.7477593
1593,8.494944
1594,7.546086
1595,9.05606
1596,6.826616
1597,6.6046147
1598,8.766364
1599,7.8481436
1600,8.5717945
1601,7.7165904
1602,8.516047
1603,8.901206
1604,7.6729856
1605,8.634557
1606,6.2084126
1607,7.546675
1608,8.551081
1609,7.4189787
1610,8.787627
1611,6.5112376
1612,8.564068
1613,7.3761153
1614,8.13821
1615,8.820444
1616,7.0339794
1617,8.398572
1618,7.532717
1619,9.357291
1620,6.4365883
1621,8.687096
1622,7.031694
1623,8.830633
1624,7.3626294
1625,8.004016
1626,6.9091177
1627,6.1685705
1628,6.804983
1629,6.814468
1630,6.1491914
1631,6.441359
1632,7.8932467
1633,6.481741
1634,9.065544
1635,6.6347623
1636,6.953978
1637,7.037576
1638,9.647454
1639,7.440273
1640,8.688794
1641,7.093485
1642,8.406991
1643,8.798639
1644,7.3439984
1645,6.8365083
1646,8.278011
1647,8.770946
1648,8.834637
1649,6.637294
1650,7.796952
1651,6.442713
1652,9.244286
1653,8.195165
1654,9.259592
1655,8.53088
1656,9.58719
1657,9.048085
1658,8.671674
1659,6.713792
1660,7.6655884
1661,6.5507164
1662,6.5943217
1663,6.902216
1664,6.8419676
1665,6.628602
1666,6.563222
1667,8.049552
1668,6.3559256
1669,6.418786
1670,7.4003124
1671,6.576501
1672,9.2938175
1673,6.533199
1674,9.464184
1675,8.622471
1676,8.937472
1677,6.5055017
1678,7.8338194
1679,6.327855
1680,6.6730313
1681,6.1606593
1682,6.917744
1683,8.144169
1684,9.664062
1685,7.7477665
1686,8.919662
1687,6.464067
1688,8.813546
1689,9.649213
1690,8.781391
1691,6.3400087
1692,9.396832
1693,8.320561
1694,7.0393534
1695,7.6080465
1696,6.7472353
1697,6.575091
1698,9.139873
1699,7.966055
1700,7.1301885
1701,6.4965434
1702,6.7286887
1703,6.623116
1704,8.191611
1705,6.5507674
1706,9.024273
1707,7.6839614
1708,9.742674
1709,7.996671
1710,8.242747
1711,6.813604
1712,6.6474724
1713,7.7759843
1714,8.842281
1715,9.141637
1716,7.4379563
1717,8.541162
1718,7.956844
1719,7.768599
1720,8.900842
1721,7.310743
1722,8.537355
1723,8.160595
1724,7.971208
1725,7.7789454
1726,8.643439
1727,6.3636317
1728,8.761059
1729,9.296249
1730,6.878901
1731,7.1109776
1732,8.529774
1733,7.0324717
1734,9.4533205
1735,7.1260643
1736,8.586848
1737,6.4238315
1738,9.520339
1739,6.4164715
1740,9.502381
1741,7.1860833
1742,8.4119
1743,7.1047754
1744,8.673033
1745,8.471786
1746,6.7534103
1747,7.399407
1748,8.635785
1749,8.235141
1750,8.76448
1751,8.729416
1752,8.400943
1753,9.767056
1754,6.312002
1755,8.864704
1756,6.4023185
1757,8.559398
1758,7.127608
1759,6.711461
1760,9.130796
1761,9.014994
1762,7.981184
1763,7.9972043
1764,7.7092285
1765,8.23298
1766,9.351466
1767,9.450723
1768,8.336836
1769,5.8586793
1770,7.8356566
1771,8.116203
1772,7.7100687
1773,9.163098
1774,8.205641
1775,8.755209
1776,6.1916113
1777,7.354621
1778,9.672323
1779,7.6070943
1780,8.29996
1781,8.256861
1782,8.183027
1783,6.888452
1784,9.351168
1785,8.166474
1786,6.5503564
1787,6.706455
1788,7.0166473
1789,8.050962
1790,8.456141
1791,6.201955
1792,6.742602
1793,8.653504
1794,8.269892
1795,8.817952
1796,9.641031
1797,7.8737044
1798,7.6036916
1799,6.6049905
1800,7.4267163
1801,8.511066
1802,8.3284235
1803,8.049348
1804,9.566671
